cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
924398.0,2016.0,4.0,582.0,582.0,20548.0,1.0,CA,20552.0,39.0,2.0,1.0,20160405,,,U,O,,M,1977.0,10032016,M,,Y4,6.80731485E8,990,B2
1280758.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,,72.0,2.0,1.0,20160407,,,T,,,,1944.0,10062016,M,,Y4,7.01159385E8,902,B2
931481.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20558.0,34.0,1.0,1.0,20160405,GDL,,G,O,,M,1982.0,10032016,M,,Y4,9.277183683E10,00902,B1
1280760.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20588.0,61.0,2.0,1.0,20160407,,,T,O,,M,1955.0,10062016,M,,Y4,7.00816585E8,992,B2
931482.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20558.0,29.0,2.0,1.0,20160405,GDL,,G,O,,M,1987.0,10032016,M,,Y4,9.277180833E10,00902,B2
1288695.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,,68.0,2.0,1.0,20160407,GDL,,G,,,,1948.0,10052016,F,,Y4,9.291748403E10,00902,B2
931483.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20589.0,57.0,2.0,1.0,20160405,GDL,,G,O,,M,1959.0,10032016,F,,Y4,9.277171203E10,00902,B2
1288696.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,,57.0,2.0,1.0,20160407,GDL,,G,,,,1959.0,10052016,F,,Y4,9.291779583E10,00902,B2
931484.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20645.0,71.0,2.0,1.0,20160405,GDL,,G,O,,M,1945.0,10032016,F,,Y4,9.277176073E10,00902,B2
1288697.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,,49.0,2.0,1.0,20160407,GDL,,G,,,,1967.0,10052016,F,,Y4,9.291746023E10,00902,B2
