cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5343776.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20629.0,78.0,2.0,1.0,20160428,GDL,,G,O,,M,1938.0,10262016,F,,Y4,9.471607583E10,00902,B2
5343777.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20671.0,78.0,2.0,1.0,20160428,GDL,,G,O,,M,1938.0,10262016,M,,Y4,9.471609403E10,00902,B2
5344599.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,74.0,2.0,1.0,20160428,,,T,,,,1942.0,10272016,M,,Y4,8.94330385E8,902,B2
5344600.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20579.0,48.0,2.0,1.0,20160428,,,T,O,,M,1968.0,10272016,M,,Y4,8.95630185E8,902,B2
5344601.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20586.0,67.0,1.0,1.0,20160428,,,T,O,,M,1949.0,10272016,F,,Y4,8.94340485E8,992,B1
5344602.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20588.0,65.0,2.0,1.0,20160428,,,T,O,,M,1951.0,10272016,F,,Y4,8.95648585E8,992,B2
5344603.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20612.0,63.0,2.0,1.0,20160428,,,T,O,,M,1953.0,10272016,M,,Y4,8.95607285E8,992,B2
5344604.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20633.0,51.0,2.0,1.0,20160428,,,T,O,,M,1965.0,10272016,F,,Y4,8.94328585E8,902,B2
5347346.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,73.0,2.0,1.0,20160428,CDJ,,G,,,,1943.0,10262016,F,,Y4,9.471571733E10,00902,B2
5347347.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20628.0,65.0,2.0,1.0,20160428,CDJ,,G,O,,M,1951.0,10262016,F,,Y4,9.471542123E10,00992,B2
5347348.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20652.0,81.0,2.0,1.0,20160428,CDJ,,G,O,,M,1935.0,10262016,M,,Y4,9.471555603E10,00902,B2
