dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-07-01T00:00:00.000-07:00,21.329,0.22,Penza,2012-07-01
2012-07-01T00:00:00.000-07:00,18.903,0.243,Perm',2012-07-01
2012-07-01T00:00:00.000-07:00,19.159000000000002,0.237,Primor'Ye,2012-07-01
2012-07-01T00:00:00.000-07:00,18.952,0.316,Pskov,2012-07-01
2012-07-01T00:00:00.000-07:00,25.027,0.329,Rostov,2012-07-01
2012-07-01T00:00:00.000-07:00,20.865,0.306,Ryazan',2012-07-01
2012-07-01T00:00:00.000-07:00,15.409,0.6940000000000001,Sakha,2012-07-01
2012-07-01T00:00:00.000-07:00,14.074000000000002,0.446,Sakhalin,2012-07-01
2012-07-01T00:00:00.000-07:00,22.051,0.241,Samara,2012-07-01
2012-07-01T00:00:00.000-07:00,23.32,0.25,Saratov,2012-07-01
2012-07-01T00:00:00.000-07:00,19.771,0.312,Smolensk,2012-07-01
