dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-07-01T00:00:00.000-07:00,24.098000000000006,0.339,Stavropol',2012-07-01
2012-07-01T00:00:00.000-07:00,19.726,0.281,Sverdlovsk,2012-07-01
2012-07-01T00:00:00.000-07:00,21.649,0.281,Tambov,2012-07-01
2012-07-01T00:00:00.000-07:00,20.909000000000002,0.222,Tatarstan,2012-07-01
2012-07-01T00:00:00.000-07:00,12.319,0.7390000000000001,Taymyr,2012-07-01
2012-07-01T00:00:00.000-07:00,20.565,0.435,Tomsk,2012-07-01
2012-07-01T00:00:00.000-07:00,20.693,0.305,Tula,2012-07-01
2012-07-01T00:00:00.000-07:00,14.540999999999999,0.409,Tuva,2012-07-01
2012-07-01T00:00:00.000-07:00,19.162,0.34,Tver',2012-07-01
2012-07-01T00:00:00.000-07:00,20.643,0.287,Tyumen',2012-07-01
2012-07-01T00:00:00.000-07:00,19.968,0.222,Udmurt,2012-07-01
2012-07-01T00:00:00.000-07:00,21.217,0.264,Ul'Yanovsk,2012-07-01
2012-07-01T00:00:00.000-07:00,16.625,0.816,Ust Orda Buryat,2012-07-01
2012-07-01T00:00:00.000-07:00,20.302,0.311,Vladimir,2012-07-01
2012-07-01T00:00:00.000-07:00,24.71,0.29600000000000004,Volgograd,2012-07-01
2012-07-01T00:00:00.000-07:00,17.980999999999995,0.353,Vologda,2012-07-01
2012-07-01T00:00:00.000-07:00,23.048,0.362,Voronezh,2012-07-01
