dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-07-01T00:00:00.000-07:00,20.157,0.294,Ingush,2012-07-01
2012-07-01T00:00:00.000-07:00,16.705000000000002,0.47,Irkutsk,2012-07-01
2012-07-01T00:00:00.000-07:00,19.649,0.314,Ivanovo,2012-07-01
2012-07-01T00:00:00.000-07:00,20.627,0.35600000000000004,Kabardin Balkar,2012-07-01
2012-07-01T00:00:00.000-07:00,19.265,0.376,Kaliningrad,2012-07-01
2012-07-01T00:00:00.000-07:00,26.295,0.28800000000000003,Kalmyk,2012-07-01
2012-07-01T00:00:00.000-07:00,20.345,0.308,Kaluga,2012-07-01
2012-07-01T00:00:00.000-07:00,12.775,0.701,Kamchatka,2012-07-01
2012-07-01T00:00:00.000-07:00,21.264,0.377,Karachay Cherkess,2012-07-01
2012-07-01T00:00:00.000-07:00,16.49,0.419,Karelia,2012-07-01
2012-07-01T00:00:00.000-07:00,19.259,0.486,Kemerovo,2012-07-01
2012-07-01T00:00:00.000-07:00,15.92,0.238,Khabarovsk,2012-07-01
2012-07-01T00:00:00.000-07:00,16.961000000000002,0.5,Khakass,2012-07-01
2012-07-01T00:00:00.000-07:00,19.298,0.429,Khanty Mansiy,2012-07-01
2012-07-01T00:00:00.000-07:00,18.977999999999998,0.26,Kirov,2012-07-01
2012-07-01T00:00:00.000-07:00,16.127000000000002,0.254,Komi,2012-07-01
2012-07-01T00:00:00.000-07:00,18.639,0.248,Komi Permyak,2012-07-01
2012-07-01T00:00:00.000-07:00,11.822,0.6609999999999999,Koryak,2012-07-01
2012-07-01T00:00:00.000-07:00,18.671,0.336,Kostroma,2012-07-01
2012-07-01T00:00:00.000-07:00,24.443,0.298,Krasnodar,2012-07-01
2012-07-01T00:00:00.000-07:00,18.407,0.525,Krasnoyarsk,2012-07-01
2012-07-01T00:00:00.000-07:00,21.822000000000006,0.292,Kurgan,2012-07-01
