dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-07-01T00:00:00.000-07:00,23.139000000000006,0.263,Adygey,2012-07-01
2012-07-01T00:00:00.000-07:00,19.193,0.743,Aga Buryat,2012-07-01
2012-07-01T00:00:00.000-07:00,21.323,0.413,Altay,2012-07-01
2012-07-01T00:00:00.000-07:00,19.092,0.381,Amur,2012-07-01
2012-07-01T00:00:00.000-07:00,13.713,0.511,Arkhangel'Sk,2012-07-01
2012-07-01T00:00:00.000-07:00,26.638,0.329,Astrakhan',2012-07-01
2012-07-01T00:00:00.000-07:00,21.256,0.17800000000000002,Bashkortostan,2012-07-01
2012-07-01T00:00:00.000-07:00,22.941000000000006,0.363,Belgorod,2012-07-01
2012-07-01T00:00:00.000-07:00,21.228,0.307,Bryansk,2012-07-01
2012-07-01T00:00:00.000-07:00,15.327,0.705,Buryat,2012-07-01
2012-07-01T00:00:00.000-07:00,21.67,0.287,Chechnya,2012-07-01
2012-07-01T00:00:00.000-07:00,21.531999999999996,0.206,Chelyabinsk,2012-07-01
2012-07-01T00:00:00.000-07:00,17.308,0.594,Chita,2012-07-01
