cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1601441.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,,32.0,2.0,1.0,20160409,,,G,,,,1984.0,07072016,F,,BB,5.5867752533E10,04543,WT
1361591.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20643.0,16.0,2.0,1.0,20160408,,,G,I,,M,2000.0,07062016,M,,*GA,5.5795753933E10,N280C,WT
1601458.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20554.0,1.0,2.0,1.0,20160409,,,G,O,,M,2015.0,07072016,M,,DY,5.5881204633E10,07127,WT
1361592.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20554.0,16.0,2.0,1.0,20160408,,,G,R,,M,2000.0,07062016,M,,*GA,5.5795749233E10,N280C,WT
1601459.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20556.0,39.0,1.0,1.0,20160409,,,G,O,,M,1977.0,07072016,M,,9K,5.5862593533E10,04501,WB
1361593.0,2016.0,4.0,117.0,117.0,20552.0,1.0,PR,20553.0,55.0,2.0,1.0,20160408,,,G,O,,M,1961.0,07062016,M,,BB,5.5812866133E10,04576,WT
1601460.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20560.0,36.0,2.0,1.0,20160409,,,G,O,,M,1980.0,07072016,M,,BB,5.5867612233E10,04543,WT
1361833.0,2016.0,4.0,117.0,117.0,20552.0,1.0,PR,20555.0,73.0,2.0,1.0,20160408,SDO,,G,O,,M,1943.0,10072016,M,,B6,9.305191603E10,01454,B2
1601461.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,,40.0,2.0,1.0,20160409,,,H,,,,1976.0,06272016,F,,9K,5.5335669733E10,04701,WT
1362050.0,2016.0,4.0,117.0,504.0,20552.0,1.0,PR,20554.0,26.0,2.0,1.0,20160408,,,G,O,,M,1990.0,07062016,M,,CM,5.5845527033E10,00450,WT
1601464.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20557.0,57.0,1.0,1.0,20160409,,,T,O,,M,1959.0,10082016,M,,9K,7.54444285E8,4501,B1
1362326.0,2016.0,4.0,117.0,691.0,20552.0,1.0,PR,20561.0,68.0,2.0,1.0,20160408,,,G,O,,M,1948.0,07062016,M,,AV,5.5831863133E10,00258,WT
1601465.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20570.0,23.0,2.0,1.0,20160409,,,G,I,,M,1993.0,07072016,F,,DY,5.5880801233E10,07127,WT
1362327.0,2016.0,4.0,117.0,691.0,20552.0,1.0,PR,20561.0,61.0,2.0,1.0,20160408,,,G,O,,M,1955.0,07062016,F,,AV,5.5831959433E10,00258,WT
1601466.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20561.0,58.0,2.0,1.0,20160409,,,G,R,,M,1958.0,07072016,F,,DY,5.5881854533E10,07127,WT
1364002.0,2016.0,4.0,123.0,123.0,20552.0,1.0,CA,20554.0,44.0,2.0,1.0,20160408,,,U,O,,M,1972.0,04282016,F,,B6,5.2139595933E10,1851,WT
1601467.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NY,20554.0,74.0,2.0,1.0,20160409,,,G,O,,M,1942.0,07072016,M,,DY,5.5882218433E10,07127,WT
1364003.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,,25.0,2.0,1.0,20160408,,,G,,,,1991.0,07062016,F,,B6,5.5824086133E10,01851,WT
1601468.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NY,20554.0,62.0,2.0,1.0,20160409,,,G,O,,M,1954.0,07072016,F,,DY,5.5882093833E10,07127,WT
