cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3552954.0,2016.0,4.0,438.0,438.0,20563.0,1.0,PR,20580.0,47.0,2.0,1.0,20160419,,,G,O,,M,1969.0,07172016,F,,B6,5.6437844033E10,01851,WT
3552955.0,2016.0,4.0,438.0,438.0,20563.0,1.0,PR,20580.0,42.0,2.0,1.0,20160419,,,G,O,,M,1974.0,07172016,M,,B6,5.6437883433E10,01851,WT
3552956.0,2016.0,4.0,438.0,438.0,20563.0,1.0,PR,20580.0,14.0,2.0,1.0,20160419,,,G,O,,M,2002.0,07172016,F,,B6,5.6437954033E10,01851,WT
3552957.0,2016.0,4.0,438.0,438.0,20563.0,1.0,PR,20580.0,12.0,2.0,1.0,20160419,,,G,O,,M,2004.0,07172016,M,,B6,5.6437902733E10,01851,WT
3553928.0,2016.0,4.0,464.0,438.0,20563.0,1.0,,20564.0,67.0,2.0,1.0,20160419,,,G,O,,M,1949.0,07172016,M,,BB,5.6449103433E10,04597,WT
3554668.0,2016.0,4.0,464.0,464.0,20563.0,1.0,PR,20566.0,25.0,2.0,1.0,20160419,,,G,O,,M,1991.0,07172016,F,,B6,5.6423931833E10,00032,WT
3554669.0,2016.0,4.0,464.0,464.0,20563.0,1.0,PR,20566.0,24.0,2.0,1.0,20160419,,,G,O,,M,1992.0,07172016,F,,B6,5.6423758533E10,00032,WT
3555050.0,2016.0,4.0,504.0,504.0,20563.0,1.0,PR,20568.0,48.0,1.0,1.0,20160419,BGT,,G,O,,M,1968.0,10182016,F,,CM,9.399807003E10,00450,B1
3556041.0,2016.0,4.0,514.0,514.0,20563.0,1.0,NJ,20603.0,24.0,2.0,1.0,20160419,,,T,O,,M,1992.0,10182016,F,,AA,8.24565685E8,2370,B2
3556586.0,2016.0,4.0,514.0,514.0,20563.0,1.0,PR,20566.0,31.0,2.0,1.0,20160419,KNG,,G,O,,M,1985.0,10182016,M,,B6,9.397703523E10,01851,B2
3556612.0,2016.0,4.0,514.0,525.0,20563.0,1.0,,20564.0,53.0,1.0,1.0,20160419,BGN,,G,O,,M,1963.0,10182016,M,,BB,9.398172033E10,04589,B1
