cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4487773.0,2016.0,4.0,117.0,117.0,20568.0,1.0,PR,20572.0,39.0,2.0,1.0,20160424,,,G,O,,M,1977.0,07222016,M,,UX,5.9209484733E10,00011,WT
4713622.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20574.0,34.0,2.0,1.0,20160425,,,G,O,,M,1982.0,07232016,M,,9K,5.9231544233E10,04501,WT
4487774.0,2016.0,4.0,117.0,117.0,20568.0,1.0,PR,20575.0,40.0,2.0,1.0,20160424,,,G,O,,M,1976.0,07222016,M,,UX,5.9209076833E10,00011,WT
4713623.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20574.0,30.0,2.0,1.0,20160425,,,G,O,,M,1986.0,07232016,F,,9K,5.9231744033E10,04501,WT
4487775.0,2016.0,4.0,117.0,117.0,20568.0,1.0,PR,20575.0,35.0,1.0,1.0,20160424,,,G,O,,M,1981.0,07222016,F,,UX,5.9209003433E10,00011,WB
4713624.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NY,20572.0,64.0,2.0,1.0,20160425,,,G,O,,M,1952.0,07232016,M,,TJ,5.9229104033E10,00113,WT
4487776.0,2016.0,4.0,117.0,117.0,20568.0,1.0,PR,20586.0,55.0,1.0,1.0,20160424,,,G,O,,M,1961.0,07222016,M,,UX,5.9208423133E10,00011,WB
4713625.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NY,20572.0,39.0,2.0,1.0,20160425,,,G,O,,M,1977.0,07232016,F,,TJ,5.9229254433E10,00113,WT
4488464.0,2016.0,4.0,117.0,687.0,20568.0,1.0,PR,20571.0,42.0,1.0,1.0,20160424,,,G,O,,M,1974.0,07222016,M,,AV,5.9203769233E10,00258,WB
4713626.0,2016.0,4.0,148.0,112.0,20569.0,1.0,PA,20573.0,60.0,1.0,1.0,20160425,,,G,O,,M,1956.0,07232016,M,,GUY,5.9236019433E10,00103,WB
4493095.0,2016.0,4.0,123.0,123.0,20568.0,1.0,,20651.0,36.0,2.0,1.0,20160424,,,T,I,,M,1980.0,07222016,F,,LI,8.82384385E8,103,WT
4713627.0,2016.0,4.0,148.0,112.0,20569.0,1.0,PR,20572.0,49.0,2.0,1.0,20160425,,,G,O,,M,1967.0,07232016,M,,B6,5.9253123533E10,01851,WT
4493096.0,2016.0,4.0,123.0,123.0,20568.0,1.0,MA,20575.0,57.0,2.0,1.0,20160424,,,G,O,,M,1959.0,07222016,M,,B6,5.9201811233E10,01851,WT
4729164.0,2016.0,4.0,213.0,525.0,20569.0,1.0,PR,20570.0,44.0,2.0,1.0,20160425,CLC,,G,Q,,M,1972.0,10242016,M,,9K,9.448728953E10,04401,B2
4493097.0,2016.0,4.0,123.0,123.0,20568.0,1.0,MA,20581.0,58.0,2.0,1.0,20160424,,,G,R,,M,1958.0,07222016,M,,B6,5.9201668233E10,01851,WT
4729165.0,2016.0,4.0,213.0,525.0,20569.0,1.0,PR,20570.0,34.0,2.0,1.0,20160425,CLC,,G,Q,,M,1982.0,10242016,F,,9K,9.448727493E10,04401,B2
4493098.0,2016.0,4.0,123.0,123.0,20568.0,1.0,PR,,54.0,2.0,1.0,20160424,,,G,,,,1962.0,07222016,F,,UX,5.9209327033E10,00011,WT
4729166.0,2016.0,4.0,213.0,525.0,20569.0,1.0,PR,20570.0,13.0,2.0,1.0,20160425,CLC,,G,Q,,M,2003.0,10242016,M,,9K,9.448722803E10,04401,B2
4493099.0,2016.0,4.0,123.0,123.0,20568.0,1.0,PR,20573.0,58.0,2.0,1.0,20160424,,,G,O,,M,1958.0,07222016,M,,B6,5.9201142033E10,01851,WT
4734448.0,2016.0,4.0,245.0,245.0,20569.0,1.0,PR,20572.0,33.0,2.0,1.0,20160425,GUZ,,G,O,,M,1983.0,10242016,M,,B6,9.450672003E10,02138,B2
4493100.0,2016.0,4.0,123.0,123.0,20568.0,1.0,PR,20573.0,55.0,2.0,1.0,20160424,,,G,O,,M,1961.0,07222016,F,,B6,5.9201058733E10,01851,WT
4734811.0,2016.0,4.0,245.0,245.0,20569.0,1.0,PR,20571.0,46.0,2.0,1.0,20160425,SDO,,G,O,,M,1970.0,10242016,F,,BB,9.454994463E10,04546,B2
4493101.0,2016.0,4.0,123.0,123.0,20568.0,1.0,PR,20574.0,37.0,2.0,1.0,20160424,,,G,O,,M,1979.0,07222016,M,,B6,5.9201360233E10,01851,WT
