cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1823257.0,2016.0,4.0,148.0,112.0,20554.0,1.0,PR,20559.0,33.0,2.0,1.0,20160410,,,G,O,,M,1983.0,07082016,F,,LI,5.5923667333E10,00660,WT
2040588.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20558.0,63.0,2.0,1.0,20160411,TLV,,G,O,,M,1953.0,10102016,F,,LI,9.330586843E10,00526,B2
1823258.0,2016.0,4.0,148.0,112.0,20554.0,1.0,PR,20561.0,57.0,2.0,1.0,20160410,,,G,O,,M,1959.0,07082016,F,,AV,5.5951849333E10,00258,WT
2040589.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20558.0,62.0,2.0,1.0,20160411,TLV,,G,O,,M,1954.0,10102016,M,,LI,9.330572723E10,00526,B2
1823259.0,2016.0,4.0,148.0,112.0,20554.0,1.0,PR,20575.0,39.0,2.0,1.0,20160410,,,G,O,,M,1977.0,07082016,F,,LI,5.5923660033E10,00660,WT
2046159.0,2016.0,4.0,260.0,260.0,20555.0,1.0,PR,20557.0,45.0,1.0,1.0,20160411,MNL,,G,R,,M,1971.0,10102016,M,,CM,9.328792103E10,00142,B1
1824365.0,2016.0,4.0,148.0,692.0,20554.0,1.0,PR,20562.0,50.0,2.0,1.0,20160410,,,G,I,,M,1966.0,07082016,M,,CM,5.5938679633E10,00142,WT
2049648.0,2016.0,4.0,343.0,343.0,20555.0,1.0,NY,20586.0,27.0,2.0,1.0,20160411,,,T,O,,M,1989.0,10102016,F,,LI,7.73575085E8,560,B2
1824366.0,2016.0,4.0,148.0,692.0,20554.0,1.0,PR,20562.0,2.0,2.0,1.0,20160410,,,G,I,,M,2014.0,07082016,M,,CM,5.5938707033E10,00142,WT
2050791.0,2016.0,4.0,373.0,525.0,20555.0,1.0,PR,20558.0,30.0,2.0,1.0,20160411,DRB,,G,O,,M,1986.0,10102016,M,,BB,9.329522783E10,04589,B2
1825169.0,2016.0,4.0,162.0,162.0,20554.0,1.0,FL,20557.0,26.0,2.0,1.0,20160410,KEV,,G,O,,M,1990.0,10092016,F,,TJ,9.322487903E10,00107,B2
2054609.0,2016.0,4.0,438.0,438.0,20555.0,1.0,PR,20571.0,50.0,2.0,1.0,20160411,,,T,O,,M,1966.0,06302016,F,,B6,7.76037285E8,1851,B2
1826442.0,2016.0,4.0,207.0,504.0,20554.0,1.0,PR,20557.0,39.0,1.0,1.0,20160410,,,G,O,,M,1977.0,07082016,M,,CM,5.5938887733E10,00142,WB
2055022.0,2016.0,4.0,438.0,525.0,20555.0,1.0,,20558.0,34.0,2.0,1.0,20160411,,,G,I,,M,1982.0,07092016,F,,BB,5.5971518233E10,04509,WT
1834108.0,2016.0,4.0,209.0,209.0,20554.0,1.0,PR,20555.0,29.0,1.0,1.0,20160410,,,T,O,,M,1987.0,10092016,M,,CM,7.70724285E8,450,B1
2056534.0,2016.0,4.0,504.0,504.0,20555.0,1.0,PR,20560.0,40.0,1.0,1.0,20160411,PNM,,G,O,,M,1976.0,10102016,F,,CM,9.328812903E10,00142,B1
1861631.0,2016.0,4.0,391.0,111.0,20554.0,1.0,PR,20561.0,29.0,1.0,1.0,20160410,PRS,,G,O,,M,1987.0,10092016,F,,UX,9.322654833E10,00011,B1
2056535.0,2016.0,4.0,504.0,504.0,20555.0,1.0,PR,20560.0,36.0,1.0,1.0,20160411,PNM,,G,O,,M,1980.0,10102016,F,,CM,9.328820423E10,00142,B1
1866011.0,2016.0,4.0,438.0,438.0,20554.0,1.0,PR,20561.0,26.0,2.0,1.0,20160410,,,G,O,,M,1990.0,07082016,M,,B6,5.5942181233E10,01851,WT
2057957.0,2016.0,4.0,516.0,516.0,20555.0,1.0,PR,20558.0,59.0,1.0,1.0,20160411,PTS,,G,R,,M,1957.0,10102016,M,,663,9.330360703E10,0404B,B1
1866012.0,2016.0,4.0,438.0,438.0,20554.0,1.0,PR,20570.0,57.0,2.0,1.0,20160410,,,G,O,,M,1959.0,07082016,M,,B6,5.5916921633E10,02138,WT
2057982.0,2016.0,4.0,518.0,518.0,20555.0,1.0,FL,,47.0,2.0,1.0,20160411,,,T,,,,1969.0,10102016,F,,BB,7.76159185E8,4590,B2
1866013.0,2016.0,4.0,438.0,438.0,20554.0,1.0,PR,20556.0,30.0,2.0,1.0,20160410,,,G,Q,,M,1986.0,07082016,M,,LI,5.5965318933E10,00526,WT
2058002.0,2016.0,4.0,518.0,518.0,20555.0,1.0,PR,20590.0,56.0,1.0,1.0,20160411,BGN,,G,I,,M,1960.0,10102016,M,,LI,9.327031553E10,00560,B1
