cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6051583.0,2016.0,4.0,125.0,107.0,20550.0,9.0,PR,20582.0,31.0,1.0,1.0,20160801,WAR,,A,D,,M,1985.0,10052016,F,2303,,7.9906276127E10,,B1
5748913.0,2016.0,4.0,249.0,249.0,20574.0,1.0,PR,20581.0,27.0,2.0,1.0,20160430,,,T,O,,M,1989.0,10292016,M,,DE,9.05688885E8,2102,B2
6063669.0,2016.0,4.0,373.0,373.0,20547.0,9.0,PR,20582.0,35.0,1.0,1.0,20160801,DUR,,A,D,,M,1981.0,10052016,M,2303,,7.9906272527E10,,B1
5770686.0,2016.0,4.0,504.0,504.0,20574.0,1.0,PR,20576.0,37.0,2.0,1.0,20160430,PNM,,G,O,,M,1979.0,10292016,F,,CM,9.499348753E10,00142,B2
6063670.0,2016.0,4.0,373.0,373.0,20550.0,9.0,PR,20582.0,32.0,1.0,1.0,20160801,DUR,,A,D,,M,1984.0,10052016,F,2303,,7.9906274327E10,,B1
5770687.0,2016.0,4.0,504.0,504.0,20574.0,1.0,PR,20588.0,47.0,2.0,1.0,20160430,PNM,,G,O,,M,1969.0,10292016,F,,CM,9.499456003E10,00142,B2
6063755.0,2016.0,4.0,464.0,464.0,20550.0,9.0,PR,20582.0,49.0,1.0,1.0,20160801,NAS,,A,D,,M,1967.0,10052016,M,2303,,7.9906316527E10,,B1
5772456.0,2016.0,4.0,514.0,514.0,20574.0,1.0,,20593.0,48.0,2.0,1.0,20160430,KNG,,G,J,,M,1968.0,10292016,F,,LI,9.497061673E10,00560,B2
6076292.0,2016.0,4.0,578.0,528.0,20552.0,1.0,PR,,45.0,2.0,1.0,20160829,,,P,,,,1971.0,05072016,M,2505,B6,1.4562756226E10,02138,CP
5772944.0,2016.0,4.0,516.0,525.0,20574.0,1.0,FL,20577.0,38.0,2.0,1.0,20160430,PTS,,G,O,,M,1978.0,10292016,M,,9K,9.494601703E10,04401,B2
3650441.0,2016.0,4.0,104.0,104.0,20564.0,3.0,,20599.0,43.0,1.0,1.0,20160420,,,Z,I,,M,1973.0,10032016,F,,,4.104231823E10,00081,E2
5772987.0,2016.0,4.0,518.0,518.0,20574.0,1.0,FL,20580.0,46.0,2.0,1.0,20160430,BGN,,G,O,,M,1970.0,10292016,F,,LI,9.497105763E10,00560,B2
820994.0,2016.0,4.0,111.0,111.0,20549.0,3.0,NY,20553.0,35.0,2.0,1.0,20160405,,,Z,O,,M,1981.0,07032016,M,,,5.5649317233E10,LAND,WT
5772988.0,2016.0,4.0,518.0,518.0,20574.0,1.0,PR,20582.0,37.0,1.0,1.0,20160430,BGN,,G,I,,M,1979.0,10292016,M,,LI,9.497050853E10,00560,B1
820995.0,2016.0,4.0,111.0,111.0,20549.0,3.0,NY,20553.0,10.0,2.0,1.0,20160405,,,Z,O,,M,2006.0,07032016,M,,,5.5649332933E10,LAND,WT
5773003.0,2016.0,4.0,519.0,519.0,20574.0,1.0,FL,20575.0,68.0,2.0,1.0,20160430,BGN,,G,O,,M,1948.0,10292016,M,,BB,9.495514603E10,04577,B2
820996.0,2016.0,4.0,111.0,111.0,20549.0,3.0,NY,20553.0,8.0,2.0,1.0,20160405,,,Z,O,,M,2008.0,07032016,F,,,5.5649348433E10,LAND,WT
5773004.0,2016.0,4.0,519.0,519.0,20574.0,1.0,FL,20575.0,58.0,2.0,1.0,20160430,BGN,,G,O,,M,1958.0,10292016,F,,BB,9.495506183E10,04577,B2
1028510.0,2016.0,4.0,209.0,209.0,20550.0,3.0,,20551.0,32.0,2.0,1.0,20160406,,,Z,I,,M,1984.0,07022016,M,,,2.92803685E8,66,B2
5773005.0,2016.0,4.0,519.0,519.0,20574.0,1.0,KY,20594.0,29.0,1.0,1.0,20160430,BGN,,G,O,,M,1987.0,10292016,F,,BB,9.501011683E10,04583,B1
1028518.0,2016.0,4.0,209.0,209.0,20550.0,3.0,NY,20554.0,15.0,2.0,1.0,20160406,,,Z,K,,M,2001.0,07042016,M,,,6.85780485E8,LAND,WT
5773006.0,2016.0,4.0,519.0,519.0,20574.0,1.0,MD,20598.0,60.0,2.0,1.0,20160430,BGN,,G,O,,M,1956.0,10292016,M,,LI,9.497109333E10,00560,B2
