cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4925687.0,2016.0,4.0,464.0,464.0,20570.0,1.0,TX,20573.0,46.0,2.0,1.0,20160426,,,H,O,,M,1970.0,07132016,M,,TJ,5.6186973433E10,00113,WT
5152373.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20573.0,24.0,1.0,1.0,20160427,MEX,,G,O,,M,1992.0,10262016,M,,BB,9.470893403E10,04546,B1
4925688.0,2016.0,4.0,464.0,464.0,20570.0,1.0,TX,20573.0,38.0,2.0,1.0,20160426,,,H,O,,M,1978.0,07132016,F,,TJ,5.6186926733E10,00113,WT
5152374.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20575.0,67.0,2.0,1.0,20160427,MEX,,G,O,,M,1949.0,10262016,M,,CM,9.468296113E10,00142,B2
4925689.0,2016.0,4.0,464.0,464.0,20570.0,1.0,TX,20573.0,15.0,2.0,1.0,20160426,,,H,O,,M,2001.0,07132016,F,,TJ,5.6187017433E10,00113,WT
5152375.0,2016.0,4.0,582.0,582.0,20571.0,1.0,PR,20573.0,36.0,1.0,1.0,20160427,MEX,,G,O,,M,1980.0,10262016,M,,CM,9.471284363E10,00450,B1
4925690.0,2016.0,4.0,464.0,464.0,20570.0,1.0,TX,20573.0,13.0,2.0,1.0,20160426,,,H,O,,M,2003.0,07132016,M,,TJ,5.6186620533E10,00113,WT
5152376.0,2016.0,4.0,582.0,582.0,20571.0,1.0,PR,20574.0,61.0,1.0,1.0,20160427,MEX,,G,O,,M,1955.0,10262016,M,,CM,9.468430873E10,00142,B1
4925691.0,2016.0,4.0,464.0,464.0,20570.0,1.0,TX,20573.0,5.0,2.0,1.0,20160426,,,H,O,,M,2011.0,07132016,F,,TJ,5.6186617833E10,00113,WT
5152377.0,2016.0,4.0,582.0,582.0,20571.0,1.0,PR,20578.0,48.0,1.0,1.0,20160427,MEX,,G,O,,M,1968.0,10262016,F,,CM,9.468345253E10,00142,B1
4925692.0,2016.0,4.0,464.0,464.0,20570.0,1.0,TX,20573.0,3.0,2.0,1.0,20160426,,,H,O,,M,2013.0,07132016,F,,TJ,5.6186612233E10,00113,WT
5152378.0,2016.0,4.0,582.0,582.0,20571.0,1.0,PR,20578.0,46.0,2.0,1.0,20160427,MEX,,G,O,,M,1970.0,10262016,M,,CM,9.468338473E10,00142,B2
4926291.0,2016.0,4.0,504.0,504.0,20570.0,1.0,,20571.0,35.0,2.0,1.0,20160426,PNM,,G,O,,M,1981.0,10252016,F,,BVI,9.457366243E10,00100,B2
5152379.0,2016.0,4.0,582.0,582.0,20571.0,1.0,PR,20583.0,51.0,2.0,1.0,20160427,MEX,,G,O,,M,1965.0,10262016,F,,CM,9.468381193E10,00142,B2
4926292.0,2016.0,4.0,504.0,504.0,20570.0,1.0,PR,20573.0,54.0,1.0,1.0,20160426,PNM,,G,O,,M,1962.0,10252016,F,,CM,9.460975433E10,00142,B1
5152380.0,2016.0,4.0,582.0,582.0,20571.0,1.0,PR,20584.0,42.0,1.0,1.0,20160427,MEX,,G,O,,M,1974.0,10262016,M,,CM,9.468344603E10,00142,B1
4926293.0,2016.0,4.0,504.0,504.0,20570.0,1.0,PR,20573.0,44.0,1.0,1.0,20160426,PNM,,G,Q,,M,1972.0,10252016,F,,CM,9.462535793E10,00450,B1
5152381.0,2016.0,4.0,582.0,582.0,20571.0,1.0,PR,20587.0,32.0,1.0,1.0,20160427,MEX,,G,O,,M,1984.0,10262016,F,,AV,9.469781303E10,00258,B1
4926309.0,2016.0,4.0,508.0,522.0,20570.0,1.0,PR,20578.0,62.0,2.0,1.0,20160426,BGN,,G,O,,M,1954.0,09282016,F,,BB,9.459307293E10,04587,B2
5152382.0,2016.0,4.0,582.0,582.0,20571.0,1.0,PR,20588.0,34.0,1.0,1.0,20160427,MEX,,G,O,,M,1982.0,10262016,F,,CM,9.468370373E10,00142,B1
4928046.0,2016.0,4.0,514.0,514.0,20570.0,1.0,,20579.0,44.0,2.0,1.0,20160426,KNG,,G,I,,M,1972.0,10252016,F,,*GA,9.457523363E10,N521C,B2
5152383.0,2016.0,4.0,582.0,582.0,20571.0,1.0,PR,20588.0,34.0,1.0,1.0,20160427,MEX,,G,O,,M,1982.0,10262016,M,,CM,9.468432243E10,00142,B1
4928047.0,2016.0,4.0,514.0,514.0,20570.0,1.0,,20587.0,49.0,1.0,1.0,20160426,KNG,,G,I,,M,1967.0,10252016,M,,*GA,9.457573313E10,N521C,B1
5152384.0,2016.0,4.0,582.0,582.0,20571.0,1.0,PR,20589.0,51.0,1.0,1.0,20160427,MEX,,G,O,,M,1965.0,10262016,M,,CM,9.471327353E10,00450,B1
4928493.0,2016.0,4.0,518.0,518.0,20570.0,1.0,,20575.0,15.0,2.0,1.0,20160426,BDT,,G,O,,M,2001.0,10252016,F,,LI,9.458919623E10,00560,B2
5152385.0,2016.0,4.0,582.0,582.0,20571.0,1.0,PR,20589.0,45.0,1.0,1.0,20160427,MEX,,G,O,,M,1971.0,10262016,M,,CM,9.471326433E10,00450,B1
4928494.0,2016.0,4.0,518.0,518.0,20570.0,1.0,FL,20574.0,36.0,2.0,1.0,20160426,BDT,,G,R,,M,1980.0,10252016,F,,LI,9.462605543E10,0526C,B2
5152386.0,2016.0,4.0,582.0,582.0,20571.0,1.0,PR,20581.0,44.0,1.0,1.0,20160427,MEX,,T,O,,M,1972.0,10262016,M,,CM,8.95535885E8,450,B1
4928527.0,2016.0,4.0,518.0,518.0,20570.0,1.0,PR,20581.0,50.0,2.0,1.0,20160426,BGN,,G,I,,M,1966.0,10252016,M,,LI,9.458903123E10,0560C,B2
5152387.0,2016.0,4.0,582.0,582.0,20571.0,1.0,US,20588.0,53.0,1.0,1.0,20160427,MEX,,G,O,,M,1963.0,10262016,M,,CM,9.471320933E10,00450,B1
4928528.0,2016.0,4.0,518.0,518.0,20570.0,1.0,PR,20571.0,33.0,1.0,1.0,20160426,BGN,,G,O,,M,1983.0,10252016,F,,LI,9.458925403E10,00560,B1
5161824.0,2016.0,4.0,582.0,582.0,20571.0,1.0,PR,20573.0,50.0,1.0,1.0,20160427,MTR,,G,O,,M,1966.0,10262016,M,,B6,9.470616103E10,02038,B1
4928529.0,2016.0,4.0,518.0,518.0,20570.0,1.0,PR,20572.0,49.0,1.0,1.0,20160426,BGN,,G,O,,M,1967.0,10252016,M,,LI,9.462600503E10,00526,B1
5165010.0,2016.0,4.0,582.0,582.0,20571.0,1.0,PR,20588.0,27.0,1.0,1.0,20160427,NGL,,G,O,,M,1989.0,10262016,F,,CM,9.468374593E10,00142,B1
4928530.0,2016.0,4.0,518.0,518.0,20570.0,1.0,PR,20575.0,21.0,2.0,1.0,20160426,BGN,,G,O,,M,1995.0,10252016,F,,LI,9.458910373E10,00560,B2
5208439.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CA,20587.0,27.0,2.0,1.0,20160428,,,G,O,,M,1989.0,07262016,F,,LI,5.9433213733E10,00526,WT
4928547.0,2016.0,4.0,519.0,519.0,20570.0,1.0,,20579.0,86.0,1.0,1.0,20160426,BDT,,G,O,,M,1930.0,10252016,M,,BB,9.457416663E10,04577,B1
5208440.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CA,20658.0,19.0,2.0,1.0,20160428,,,G,O,,M,1997.0,07262016,M,,BB,5.9377959833E10,04523,WT
4928550.0,2016.0,4.0,519.0,519.0,20570.0,1.0,,,74.0,2.0,1.0,20160426,BGN,,G,,,,1942.0,10252016,F,,LI,9.458896343E10,00560,B2
5208441.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CT,20577.0,30.0,2.0,1.0,20160428,,,G,R,,M,1986.0,07262016,M,,TJ,5.9384399333E10,00113,WT
4928551.0,2016.0,4.0,519.0,519.0,20570.0,1.0,,20571.0,46.0,2.0,1.0,20160426,BGN,,G,O,,M,1970.0,10252016,M,,BB,9.457401903E10,04577,B2
5208442.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CT,20577.0,28.0,2.0,1.0,20160428,,,G,R,,M,1988.0,07262016,F,,TJ,5.9384377333E10,00113,WT
