cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
265002.0,2016.0,4.0,135.0,525.0,20546.0,1.0,,20553.0,50.0,2.0,1.0,20160402,,,H,O,,M,1966.0,06232016,M,,9K,5.5104597233E10,04781,WT
2476.0,2016.0,4.0,107.0,107.0,20545.0,1.0,VQ,20552.0,27.0,2.0,1.0,20160401,KRK,,G,O,,M,1989.0,09302016,F,,DY,9.246962733E10,07125,B2
265003.0,2016.0,4.0,135.0,525.0,20546.0,1.0,,20553.0,43.0,2.0,1.0,20160402,,,H,O,,M,1973.0,06232016,F,,9K,5.5104648633E10,04781,WT
2731.0,2016.0,4.0,107.0,107.0,20545.0,1.0,,20552.0,48.0,2.0,1.0,20160401,WRW,,G,O,,M,1968.0,09302016,M,,DY,9.246878303E10,07125,B2
265004.0,2016.0,4.0,135.0,525.0,20546.0,1.0,,20553.0,11.0,2.0,1.0,20160402,,,H,O,,M,2005.0,06232016,F,,9K,5.5104674233E10,04781,WT
2732.0,2016.0,4.0,107.0,107.0,20545.0,1.0,PR,20552.0,31.0,2.0,1.0,20160401,WRW,,G,O,,M,1985.0,09302016,F,,DY,9.247064203E10,07125,B2
265005.0,2016.0,4.0,135.0,525.0,20546.0,1.0,,20553.0,9.0,2.0,1.0,20160402,,,H,O,,M,2007.0,06232016,F,,9K,5.5104703633E10,04781,WT
2733.0,2016.0,4.0,107.0,107.0,20545.0,1.0,PR,20552.0,31.0,2.0,1.0,20160401,WRW,,G,O,,M,1985.0,09302016,M,,DY,9.247083463E10,07125,B2
265007.0,2016.0,4.0,135.0,525.0,20546.0,1.0,PR,20548.0,52.0,2.0,1.0,20160402,,,G,O,,M,1964.0,06302016,M,,DY,5.5500878733E10,07127,WT
2734.0,2016.0,4.0,107.0,107.0,20545.0,1.0,PR,20552.0,6.0,2.0,1.0,20160401,WRW,,G,O,,M,2010.0,09302016,M,,DY,9.247074843E10,07125,B2
265008.0,2016.0,4.0,135.0,525.0,20546.0,1.0,PR,20548.0,26.0,2.0,1.0,20160402,,,G,O,,M,1990.0,06302016,F,,9K,5.5514890933E10,04721,WT
2735.0,2016.0,4.0,107.0,107.0,20545.0,1.0,VQ,20552.0,36.0,2.0,1.0,20160401,WRW,,G,O,,M,1980.0,09302016,M,,DY,9.246887203E10,07125,B2
265009.0,2016.0,4.0,135.0,525.0,20546.0,1.0,PR,20554.0,48.0,2.0,1.0,20160402,,,H,O,,M,1968.0,05262016,F,,9K,5.3520054633E10,04781,WT
2736.0,2016.0,4.0,107.0,107.0,20545.0,1.0,VQ,20552.0,28.0,2.0,1.0,20160401,WRW,,G,O,,M,1988.0,09302016,M,,DY,9.246809293E10,07125,B2
265010.0,2016.0,4.0,135.0,525.0,20546.0,1.0,RQ,20547.0,32.0,2.0,1.0,20160402,,,G,O,,M,1984.0,06302016,M,,BB,5.5513111633E10,04589,WT
2737.0,2016.0,4.0,107.0,107.0,20545.0,1.0,VQ,20552.0,27.0,2.0,1.0,20160401,WRW,,G,O,,M,1989.0,09302016,F,,DY,9.246996923E10,07125,B2
266055.0,2016.0,4.0,140.0,140.0,20546.0,1.0,PR,20567.0,57.0,2.0,1.0,20160402,,,G,O,,M,1959.0,06302016,M,,DE,5.5498162633E10,02102,WT
2738.0,2016.0,4.0,107.0,107.0,20545.0,1.0,VQ,20552.0,26.0,2.0,1.0,20160401,WRW,,G,O,,M,1990.0,09302016,F,,DY,9.246990323E10,07125,B2
266056.0,2016.0,4.0,140.0,140.0,20546.0,1.0,PR,20567.0,55.0,2.0,1.0,20160402,,,G,O,,M,1961.0,06302016,F,,DE,5.5497970033E10,02102,WT
2739.0,2016.0,4.0,107.0,107.0,20545.0,1.0,VQ,20552.0,26.0,2.0,1.0,20160401,WRW,,G,O,,M,1990.0,09302016,M,,DY,9.247002333E10,07125,B2
266367.0,2016.0,4.0,148.0,112.0,20546.0,1.0,,20560.0,28.0,2.0,1.0,20160402,,,T,O,,M,1988.0,06302016,M,,DE,6.71039585E8,2102,WT
2740.0,2016.0,4.0,107.0,107.0,20545.0,1.0,VQ,20552.0,25.0,2.0,1.0,20160401,WRW,,G,O,,M,1991.0,09302016,F,,DY,9.246810933E10,07125,B2
266481.0,2016.0,4.0,148.0,131.0,20546.0,1.0,PR,20553.0,39.0,1.0,1.0,20160402,,,G,O,,M,1977.0,06302016,F,,DE,5.5493480233E10,02102,WB
2741.0,2016.0,4.0,107.0,107.0,20545.0,1.0,VQ,20552.0,25.0,2.0,1.0,20160401,WRW,,G,O,,M,1991.0,09302016,M,,DY,9.246981703E10,07125,B2
271418.0,2016.0,4.0,148.0,112.0,20546.0,1.0,,20553.0,38.0,2.0,1.0,20160402,,,G,I,,M,1978.0,06302016,M,,DE,5.5496701433E10,02102,WT
