cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2691013.0,2016.0,4.0,129.0,129.0,20559.0,1.0,,20568.0,46.0,2.0,1.0,20160415,,,G,O,,M,1970.0,07132016,F,,BB,5.6228669933E10,04546,WT
2691014.0,2016.0,4.0,129.0,129.0,20559.0,1.0,,20568.0,43.0,2.0,1.0,20160415,,,G,O,,M,1973.0,07132016,M,,BB,5.6228589133E10,04546,WT
2691015.0,2016.0,4.0,129.0,129.0,20559.0,1.0,,20568.0,12.0,2.0,1.0,20160415,,,G,O,,M,2004.0,07132016,M,,BB,5.6228607533E10,04546,WT
2691016.0,2016.0,4.0,129.0,129.0,20559.0,1.0,PR,20562.0,54.0,2.0,1.0,20160415,,,G,O,,M,1962.0,07132016,M,,B6,5.6211833433E10,01454,WT
2691017.0,2016.0,4.0,129.0,129.0,20559.0,1.0,PR,20563.0,44.0,1.0,1.0,20160415,,,G,O,,M,1972.0,07132016,M,,B6,5.6188655533E10,00032,WB
2691018.0,2016.0,4.0,129.0,129.0,20559.0,1.0,PR,20565.0,44.0,1.0,1.0,20160415,,,G,O,,M,1972.0,07132016,M,,CM,5.6229790033E10,00450,WB
2691019.0,2016.0,4.0,129.0,129.0,20559.0,1.0,PR,20566.0,79.0,2.0,1.0,20160415,,,G,O,,M,1937.0,07132016,M,,B6,5.6211762933E10,01454,WT
2691416.0,2016.0,4.0,129.0,522.0,20559.0,1.0,PR,20563.0,15.0,2.0,1.0,20160415,,,G,O,,M,2001.0,07132016,F,,LI,5.6203494533E10,00560,WT
2691417.0,2016.0,4.0,129.0,522.0,20559.0,1.0,PR,20563.0,11.0,2.0,1.0,20160415,,,G,O,,M,2005.0,07132016,F,,LI,5.6203292933E10,00560,WT
2691730.0,2016.0,4.0,129.0,696.0,20559.0,1.0,PR,20566.0,37.0,1.0,1.0,20160415,,,G,O,,M,1979.0,07132016,F,,CM,5.6206061133E10,00142,WB
2694782.0,2016.0,4.0,131.0,131.0,20559.0,1.0,PR,20560.0,33.0,2.0,1.0,20160415,,,G,O,,M,1983.0,07132016,M,,BB,5.6177584033E10,04521,WT
2694783.0,2016.0,4.0,131.0,131.0,20559.0,1.0,PR,20560.0,30.0,2.0,1.0,20160415,,,G,O,,M,1986.0,07132016,F,,BB,5.6177561033E10,04521,WT
2694999.0,2016.0,4.0,131.0,140.0,20559.0,1.0,,20565.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,M,,BB,5.6228784433E10,04546,WT
2695061.0,2016.0,4.0,131.0,694.0,20559.0,1.0,PR,20568.0,52.0,2.0,1.0,20160415,,,G,O,,M,1964.0,07132016,F,,AV,5.6214548633E10,00258,WT
2706697.0,2016.0,4.0,135.0,135.0,20559.0,1.0,,20560.0,35.0,2.0,1.0,20160415,,,G,O,,M,1981.0,07132016,F,,BB,5.6178722533E10,04509,WT
2706698.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20560.0,40.0,2.0,1.0,20160415,,,G,O,,M,1976.0,07132016,M,,9K,5.6176645333E10,04741,WT
2706699.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20561.0,41.0,2.0,1.0,20160415,,,G,O,,M,1975.0,07132016,F,,9K,5.6176646233E10,04741,WT
