cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4029837.0,2016.0,4.0,696.0,696.0,20565.0,1.0,PR,20571.0,43.0,2.0,1.0,20160421,CRS,,G,O,,M,1973.0,10202016,M,,B6,9.417621133E10,02038,B2
4029838.0,2016.0,4.0,696.0,696.0,20565.0,1.0,PR,20571.0,35.0,2.0,1.0,20160421,CRS,,G,O,,M,1981.0,10202016,F,,B6,9.417615363E10,02038,B2
4032085.0,2016.0,4.0,104.0,104.0,20566.0,1.0,PR,20571.0,24.0,2.0,1.0,20160422,,,G,R,,M,1992.0,07202016,M,,BB,5.6575434833E10,04543,WT
4040189.0,2016.0,4.0,111.0,111.0,20566.0,1.0,FL,20576.0,69.0,2.0,1.0,20160422,,,G,O,,M,1947.0,07202016,F,,BB,5.6560815833E10,04521,WT
4040190.0,2016.0,4.0,111.0,111.0,20566.0,1.0,FL,20576.0,59.0,2.0,1.0,20160422,,,G,O,,M,1957.0,07202016,M,,BB,5.6560852433E10,04521,WT
4040191.0,2016.0,4.0,111.0,111.0,20566.0,1.0,FL,20576.0,41.0,2.0,1.0,20160422,,,G,O,,M,1975.0,07202016,M,,BB,5.6560306033E10,04521,WT
4040192.0,2016.0,4.0,111.0,111.0,20566.0,1.0,FL,20576.0,37.0,2.0,1.0,20160422,,,G,O,,M,1979.0,07202016,M,,BB,5.6560292333E10,04521,WT
4040193.0,2016.0,4.0,111.0,111.0,20566.0,1.0,FL,20576.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07202016,F,,BB,5.6560269433E10,04521,WT
4040194.0,2016.0,4.0,111.0,111.0,20566.0,1.0,HI,20571.0,19.0,1.0,1.0,20160422,,,T,O,,M,1997.0,07202016,F,,BB,8.73785085E8,4521,WB
4040195.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NY,,36.0,2.0,1.0,20160422,,,G,,,,1980.0,07202016,F,,BB,5.6560467433E10,04521,WT
4040196.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NY,20574.0,14.0,2.0,1.0,20160422,,,G,O,,M,2002.0,07202016,F,,BB,5.6560369333E10,04521,WT
4040197.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NY,20574.0,9.0,2.0,1.0,20160422,,,G,O,,M,2007.0,07202016,F,,BB,5.6560386833E10,04521,WT
4040198.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NY,20571.0,39.0,2.0,1.0,20160422,,,G,R,,M,1977.0,07202016,F,,TJ,5.6571568233E10,00103,WT
4040199.0,2016.0,4.0,111.0,111.0,20566.0,1.0,PR,20679.0,43.0,2.0,1.0,20160422,,,G,I,,M,1973.0,07202016,M,,B6,5.9081454833E10,01851,WT
4040200.0,2016.0,4.0,111.0,111.0,20566.0,1.0,PR,20568.0,32.0,2.0,1.0,20160422,,,G,O,,M,1984.0,07202016,F,,B6,5.9081805933E10,01851,WT
4040201.0,2016.0,4.0,111.0,111.0,20566.0,1.0,PR,20568.0,30.0,2.0,1.0,20160422,,,G,O,,M,1986.0,07202016,F,,B6,5.9081670133E10,01851,WT
4040202.0,2016.0,4.0,111.0,111.0,20566.0,1.0,RQ,20571.0,52.0,1.0,1.0,20160422,,,G,R,,M,1964.0,07202016,M,,BB,5.6560192433E10,04521,WB
4040656.0,2016.0,4.0,111.0,111.0,20566.0,1.0,FL,20672.0,35.0,1.0,1.0,20160422,PRS,,G,O,,M,1981.0,10212016,F,,B6,9.425519223E10,01851,B1
4041100.0,2016.0,4.0,111.0,511.0,20566.0,1.0,FL,20576.0,35.0,2.0,1.0,20160422,,,G,O,,M,1981.0,07202016,M,,BB,5.6560242933E10,04521,WT
4041101.0,2016.0,4.0,111.0,511.0,20566.0,1.0,TX,20608.0,74.0,2.0,1.0,20160422,,,G,O,,M,1942.0,07202016,F,,BB,5.6561085233E10,04521,WT
4042425.0,2016.0,4.0,113.0,113.0,20566.0,1.0,,20567.0,39.0,2.0,1.0,20160422,SPO,,G,O,,M,1977.0,10212016,F,,AV,9.426291243E10,00258,B2
4043950.0,2016.0,4.0,116.0,527.0,20566.0,1.0,PR,20570.0,61.0,2.0,1.0,20160422,NSS,,G,O,,M,1955.0,10212016,M,,JY,9.424196203E10,00291,B2
4047333.0,2016.0,4.0,117.0,117.0,20566.0,1.0,,20567.0,44.0,2.0,1.0,20160422,,,G,O,,M,1972.0,07202016,M,,BB,5.9101027433E10,04546,WT
4047661.0,2016.0,4.0,117.0,131.0,20566.0,1.0,NY,20576.0,55.0,2.0,1.0,20160422,,,G,O,,M,1961.0,07202016,M,,LX,5.9083641033E10,00014,WT
4047861.0,2016.0,4.0,117.0,576.0,20566.0,1.0,PR,20576.0,26.0,2.0,1.0,20160422,,,G,O,,M,1990.0,07202016,F,,CM,5.9075741133E10,00142,WT
4047966.0,2016.0,4.0,117.0,687.0,20566.0,1.0,PR,20580.0,52.0,2.0,1.0,20160422,,,G,O,,M,1964.0,07202016,F,,AV,5.9087927333E10,00258,WT
4048145.0,2016.0,4.0,117.0,695.0,20566.0,1.0,PR,20574.0,42.0,2.0,1.0,20160422,,,G,N,,M,1974.0,07202016,F,,CM,5.9076726633E10,00142,WT
4052752.0,2016.0,4.0,123.0,123.0,20566.0,1.0,,20576.0,61.0,2.0,1.0,20160422,,,G,O,,M,1955.0,07202016,F,,BB,5.6575001133E10,04543,WT
4052753.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20580.0,37.0,2.0,1.0,20160422,,,G,O,,M,1979.0,07202016,F,,B6,5.9081937933E10,01851,WT
4052754.0,2016.0,4.0,123.0,123.0,20566.0,1.0,PR,20567.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07202016,F,,B6,5.9081436433E10,01851,WT
4052755.0,2016.0,4.0,123.0,123.0,20566.0,1.0,PR,20567.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,F,,B6,5.9081413533E10,01851,WT
4052756.0,2016.0,4.0,123.0,123.0,20566.0,1.0,PR,20571.0,21.0,2.0,1.0,20160422,,,G,R,,M,1995.0,07202016,M,,BB,5.6575508033E10,04543,WT
4052757.0,2016.0,4.0,123.0,123.0,20566.0,1.0,RQ,20570.0,21.0,2.0,1.0,20160422,,,G,O,,M,1995.0,07202016,F,,BB,5.6575179033E10,04543,WT
4053072.0,2016.0,4.0,123.0,508.0,20566.0,1.0,FL,20580.0,13.0,2.0,1.0,20160422,,,G,O,,M,2003.0,07202016,F,,B6,5.9081852633E10,01851,WT
4053073.0,2016.0,4.0,123.0,508.0,20566.0,1.0,PR,,42.0,2.0,1.0,20160422,,,G,,,,1974.0,07202016,F,,B6,5.9081576733E10,01851,WT
4053074.0,2016.0,4.0,123.0,508.0,20566.0,1.0,PR,20568.0,35.0,2.0,1.0,20160422,,,G,O,,M,1981.0,07202016,M,,B6,5.9081536333E10,01851,WT
4053075.0,2016.0,4.0,123.0,508.0,20566.0,1.0,PR,20575.0,54.0,2.0,1.0,20160422,,,G,O,,M,1962.0,07202016,M,,B6,5.9081411733E10,01851,WT
4053076.0,2016.0,4.0,123.0,508.0,20566.0,1.0,PR,20575.0,46.0,2.0,1.0,20160422,,,G,O,,M,1970.0,07202016,F,,B6,5.9081726033E10,01851,WT
4053077.0,2016.0,4.0,123.0,508.0,20566.0,1.0,PR,20575.0,13.0,2.0,1.0,20160422,,,G,O,,M,2003.0,07202016,M,,B6,5.9081643633E10,01851,WT
4053078.0,2016.0,4.0,123.0,508.0,20566.0,1.0,PR,20575.0,10.0,2.0,1.0,20160422,,,G,O,,M,2006.0,07202016,F,,B6,5.9081732533E10,01851,WT
4053079.0,2016.0,4.0,123.0,508.0,20566.0,1.0,PR,20575.0,10.0,2.0,1.0,20160422,,,G,O,,M,2006.0,07202016,F,,B6,5.9081749033E10,01851,WT
4055151.0,2016.0,4.0,127.0,135.0,20566.0,1.0,,20568.0,29.0,1.0,1.0,20160422,BCH,,G,R,,M,1987.0,10212016,M,,BB,9.428327343E10,04546,B1
4056775.0,2016.0,4.0,129.0,129.0,20566.0,1.0,PR,20600.0,27.0,1.0,1.0,20160422,,,G,N,,M,1989.0,07202016,F,,BB,5.9100944033E10,04546,WB
4056776.0,2016.0,4.0,129.0,129.0,20566.0,1.0,PR,20568.0,41.0,2.0,1.0,20160422,,,G,O,,M,1975.0,07202016,F,,B6,5.9098475433E10,02038,WT
4056777.0,2016.0,4.0,129.0,129.0,20566.0,1.0,PR,20569.0,23.0,2.0,1.0,20160422,,,G,O,,M,1993.0,07202016,M,,B6,5.6566673233E10,02138,WT
4056778.0,2016.0,4.0,129.0,129.0,20566.0,1.0,PR,20583.0,44.0,2.0,1.0,20160422,,,G,O,,M,1972.0,06212016,M,,B6,5.6572451033E10,00032,WT
4056779.0,2016.0,4.0,129.0,129.0,20566.0,1.0,PR,,47.0,2.0,1.0,20160422,,,T,,,,1969.0,07202016,F,,BB,8.75516785E8,4546,WT
4056969.0,2016.0,4.0,129.0,129.0,20566.0,1.0,PR,20674.0,51.0,1.0,1.0,20160422,MDD,,G,O,,M,1965.0,10212016,M,,CM,9.428261613E10,00450,B1
4057119.0,2016.0,4.0,129.0,504.0,20566.0,1.0,PR,,37.0,2.0,1.0,20160422,,,G,,,,1979.0,07202016,F,,CM,5.9076363633E10,00142,WT
4057120.0,2016.0,4.0,129.0,504.0,20566.0,1.0,PR,20568.0,37.0,2.0,1.0,20160422,,,G,O,,M,1979.0,07202016,M,,CM,5.9076488233E10,00142,WT
4057124.0,2016.0,4.0,129.0,525.0,20566.0,1.0,RQ,20569.0,29.0,2.0,1.0,20160422,,,G,O,,M,1987.0,07202016,M,,BB,5.9089659933E10,04589,WT
4072126.0,2016.0,4.0,135.0,135.0,20566.0,1.0,,,43.0,1.0,1.0,20160422,,,T,,,,1973.0,10212016,M,,*FF,8.73196685E8,RSS-A,B1
4072127.0,2016.0,4.0,135.0,135.0,20566.0,1.0,PR,20568.0,50.0,2.0,1.0,20160422,,,G,O,,M,1966.0,07202016,F,,B6,5.9081903033E10,01851,WT
4072128.0,2016.0,4.0,135.0,135.0,20566.0,1.0,RQ,20569.0,31.0,2.0,1.0,20160422,,,G,O,,M,1985.0,07202016,F,,BB,5.6575185433E10,04543,WT
4072129.0,2016.0,4.0,135.0,135.0,20566.0,1.0,RQ,20569.0,4.0,2.0,1.0,20160422,,,G,O,,M,2012.0,07202016,M,,BB,5.6575219333E10,04543,WT
4073732.0,2016.0,4.0,135.0,525.0,20566.0,1.0,NY,20567.0,48.0,1.0,1.0,20160422,,,G,O,,M,1968.0,07202016,M,,9K,5.6559008033E10,04781,WB
4073733.0,2016.0,4.0,135.0,525.0,20566.0,1.0,PR,20591.0,35.0,2.0,1.0,20160422,,,G,I,,M,1981.0,07202016,M,,9K,5.6570147433E10,04421,WT
4073734.0,2016.0,4.0,135.0,525.0,20566.0,1.0,PR,20651.0,55.0,2.0,1.0,20160422,,,G,I,,M,1961.0,07202016,M,,BB,5.9098693633E10,04597,WT
4073736.0,2016.0,4.0,135.0,525.0,20566.0,1.0,PR,20568.0,56.0,2.0,1.0,20160422,,,G,O,,M,1960.0,07202016,M,,BB,5.6560516033E10,04509,WT
4073737.0,2016.0,4.0,135.0,525.0,20566.0,1.0,PR,20568.0,33.0,2.0,1.0,20160422,,,G,O,,M,1983.0,07202016,F,,BB,5.9089589233E10,04589,WT
4073738.0,2016.0,4.0,135.0,525.0,20566.0,1.0,PR,20568.0,32.0,2.0,1.0,20160422,,,G,O,,M,1984.0,07202016,F,,9K,5.9088611133E10,04561,WT
4073739.0,2016.0,4.0,135.0,525.0,20566.0,1.0,RI,20581.0,41.0,2.0,1.0,20160422,,,G,I,,M,1975.0,07202016,F,,BB,5.6560430833E10,04509,WT
4073740.0,2016.0,4.0,135.0,525.0,20566.0,1.0,RQ,20568.0,29.0,2.0,1.0,20160422,,,G,O,,M,1987.0,07202016,F,,BB,5.9089584733E10,04589,WT
4073741.0,2016.0,4.0,135.0,525.0,20566.0,1.0,RQ,20569.0,47.0,2.0,1.0,20160422,,,G,O,,M,1969.0,07202016,M,,BB,5.9089486633E10,04589,WT
4073742.0,2016.0,4.0,135.0,525.0,20566.0,1.0,PR,20569.0,51.0,2.0,1.0,20160422,BGN,,G,O,,M,1965.0,10212016,F,,BB,9.427931343E10,04597,B2
4073801.0,2016.0,4.0,135.0,529.0,20566.0,1.0,PR,20568.0,47.0,2.0,1.0,20160422,,,G,R,,M,1969.0,07202016,M,,B6,5.9082198133E10,01851,WT
4073960.0,2016.0,4.0,135.0,135.0,20566.0,1.0,RQ,20569.0,49.0,2.0,1.0,20160422,,,G,O,,M,1967.0,07202016,F,,BB,5.9089436133E10,04589,WT
4078936.0,2016.0,4.0,148.0,112.0,20566.0,1.0,PR,20567.0,57.0,2.0,1.0,20160422,,,G,O,,M,1959.0,07202016,F,,LI,5.6574445733E10,00560,WT
4079457.0,2016.0,4.0,148.0,251.0,20566.0,1.0,PR,20652.0,26.0,2.0,1.0,20160422,,,T,O,,M,1990.0,07202016,M,,B6,8.75619385E8,32,WT
4102849.0,2016.0,4.0,251.0,251.0,20566.0,1.0,,20567.0,30.0,1.0,1.0,20160422,TLV,,G,O,,M,1986.0,10212016,F,,BB,9.426516293E10,04589,B1
4102850.0,2016.0,4.0,251.0,251.0,20566.0,1.0,,20567.0,30.0,1.0,1.0,20160422,TLV,,G,O,,M,1986.0,10212016,M,,BB,9.426498133E10,04589,B1
4116769.0,2016.0,4.0,438.0,438.0,20566.0,1.0,PR,20578.0,75.0,2.0,1.0,20160422,,,G,O,,M,1941.0,07202016,F,,CM,5.9077059333E10,00142,WT
4116770.0,2016.0,4.0,438.0,438.0,20566.0,1.0,PR,20578.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07202016,F,,CM,5.9076918133E10,00142,WT
4118508.0,2016.0,4.0,464.0,464.0,20566.0,1.0,PR,20587.0,69.0,2.0,1.0,20160422,,,G,K,,M,1947.0,07202016,M,,JY,5.6578948333E10,00291,WT
4118509.0,2016.0,4.0,464.0,464.0,20566.0,1.0,PR,20587.0,66.0,2.0,1.0,20160422,,,G,K,,M,1950.0,07202016,F,,JY,5.6579095033E10,00291,WT
