cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5341837.0,2016.0,4.0,575.0,575.0,20572.0,1.0,PR,20581.0,34.0,2.0,1.0,20160428,SNJ,,G,O,,M,1982.0,10272016,M,,CM,9.477774903E10,00142,B2
5341838.0,2016.0,4.0,575.0,575.0,20572.0,1.0,PR,20581.0,28.0,2.0,1.0,20160428,SNJ,,G,O,,M,1988.0,10272016,F,,CM,9.477783613E10,00142,B2
5341839.0,2016.0,4.0,575.0,575.0,20572.0,1.0,PR,20584.0,35.0,2.0,1.0,20160428,SNJ,,G,O,,M,1981.0,10272016,F,,CM,9.477809293E10,00142,B2
5342532.0,2016.0,4.0,576.0,576.0,20572.0,1.0,PR,,26.0,3.0,1.0,20160428,SNS,,G,,,,1990.0,D/S,M,,UX,9.479780493E10,00011,F1
5343334.0,2016.0,4.0,577.0,577.0,20572.0,1.0,PR,20579.0,36.0,1.0,1.0,20160428,GTM,,G,O,,M,1980.0,10272016,M,,CM,9.477751903E10,00142,B1
5344721.0,2016.0,4.0,582.0,582.0,20572.0,1.0,PR,,60.0,2.0,1.0,20160428,,,U,,,,1956.0,10272016,F,,Y4,8.97732085E8,308,B2
5354221.0,2016.0,4.0,582.0,582.0,20572.0,1.0,PR,20579.0,34.0,2.0,1.0,20160428,GDL,,G,O,,M,1982.0,10272016,M,,Y4,9.477687463E10,00308,B2
5354222.0,2016.0,4.0,582.0,582.0,20572.0,1.0,PR,20582.0,60.0,2.0,1.0,20160428,GDL,,G,O,,M,1956.0,10272016,M,,Y4,9.477541163E10,00308,B2
5354223.0,2016.0,4.0,582.0,582.0,20572.0,1.0,PR,20582.0,54.0,2.0,1.0,20160428,GDL,,G,O,,M,1962.0,10272016,F,,Y4,9.477531903E10,00308,B2
5356622.0,2016.0,4.0,582.0,582.0,20572.0,1.0,PR,20579.0,40.0,2.0,1.0,20160428,HER,,G,O,,M,1976.0,09252016,M,,Y4,9.477601933E10,00308,B2
5356623.0,2016.0,4.0,582.0,582.0,20572.0,1.0,PR,20579.0,31.0,2.0,1.0,20160428,HER,,G,O,,M,1985.0,09252016,F,,Y4,9.477619263E10,00308,B2
5357590.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20582.0,61.0,2.0,1.0,20160428,MER,,G,O,,M,1955.0,10272016,F,,Y4,9.477654463E10,00308,B2
5357592.0,2016.0,4.0,582.0,582.0,20572.0,1.0,PR,,60.0,2.0,1.0,20160428,MER,,G,,,,1956.0,10272016,F,,Y4,9.477647033E10,00308,B2
5357593.0,2016.0,4.0,582.0,582.0,20572.0,1.0,PR,,59.0,2.0,1.0,20160428,MER,,G,,,,1957.0,10272016,F,,Y4,9.477625403E10,00308,B2
5357594.0,2016.0,4.0,582.0,582.0,20572.0,1.0,PR,20575.0,68.0,2.0,1.0,20160428,MER,,G,O,,M,1948.0,10272016,M,,Y4,9.477738153E10,00308,B2
