cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
883350.0,2016.0,4.0,438.0,206.0,20549.0,1.0,,20550.0,71.0,2.0,1.0,20160405,,,G,O,,M,1945.0,07032016,M,,BB,5.5647392233E10,04509,WT
1161837.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CT,20556.0,58.0,2.0,1.0,20160407,,,G,R,,M,1958.0,07052016,M,,TJ,5.5744262933E10,00101,WT
883351.0,2016.0,4.0,438.0,206.0,20549.0,1.0,,20554.0,43.0,2.0,1.0,20160405,,,G,O,,M,1973.0,07032016,F,,BB,5.5676971233E10,04589,WT
1161841.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20638.0,22.0,2.0,1.0,20160407,,,G,O,,M,1994.0,07052016,F,,B6,5.5772470533E10,01851,WT
883352.0,2016.0,4.0,438.0,206.0,20549.0,1.0,,20554.0,40.0,2.0,1.0,20160405,,,G,O,,M,1976.0,07032016,M,,BB,5.5676908033E10,04589,WT
1161842.0,2016.0,4.0,111.0,111.0,20551.0,1.0,PR,,74.0,2.0,1.0,20160407,,,G,,,,1942.0,07052016,M,,GUY,5.5748425433E10,00250,WT
883353.0,2016.0,4.0,438.0,206.0,20549.0,1.0,,20554.0,7.0,2.0,1.0,20160405,,,G,O,,M,2009.0,07032016,M,,BB,5.5676733933E10,04589,WT
1161843.0,2016.0,4.0,111.0,111.0,20551.0,1.0,PR,,72.0,2.0,1.0,20160407,,,G,,,,1944.0,07052016,M,,GUY,5.5748449233E10,00250,WT
886308.0,2016.0,4.0,438.0,438.0,20549.0,1.0,FL,20550.0,42.0,2.0,1.0,20160405,,,G,O,,M,1974.0,07032016,M,,BB,5.5655365433E10,04511,WT
1161844.0,2016.0,4.0,111.0,111.0,20551.0,1.0,PR,,71.0,2.0,1.0,20160407,,,G,,,,1945.0,07052016,F,,GUY,5.5748410833E10,00250,WT
886309.0,2016.0,4.0,438.0,438.0,20549.0,1.0,PR,20556.0,26.0,2.0,1.0,20160405,,,G,O,,M,1990.0,07032016,M,,B6,5.5671681133E10,01851,WT
1161845.0,2016.0,4.0,111.0,111.0,20551.0,1.0,PR,,71.0,2.0,1.0,20160407,,,G,,,,1945.0,07052016,F,,GUY,5.5748493233E10,00250,WT
886310.0,2016.0,4.0,438.0,438.0,20549.0,1.0,PR,20560.0,68.0,2.0,1.0,20160405,,,G,O,,M,1948.0,07032016,M,,CM,5.5692047733E10,00450,WT
1161846.0,2016.0,4.0,111.0,111.0,20551.0,1.0,PR,20555.0,39.0,2.0,1.0,20160407,,,G,O,,M,1977.0,07052016,F,,B6,5.5773602633E10,01851,WT
886311.0,2016.0,4.0,438.0,438.0,20549.0,1.0,PR,20560.0,65.0,2.0,1.0,20160405,,,G,O,,M,1951.0,07032016,F,,CM,5.5692059633E10,00450,WT
1161847.0,2016.0,4.0,111.0,111.0,20551.0,1.0,PR,20555.0,31.0,2.0,1.0,20160407,,,G,O,,M,1985.0,07052016,M,,B6,5.5773394533E10,01851,WT
886312.0,2016.0,4.0,438.0,438.0,20549.0,1.0,TX,20550.0,57.0,2.0,1.0,20160405,,,G,O,,M,1959.0,07032016,F,,BB,5.5647433533E10,04509,WT
1161848.0,2016.0,4.0,111.0,111.0,20551.0,1.0,PR,20560.0,70.0,2.0,1.0,20160407,,,G,O,,M,1946.0,07052016,M,,UX,5.5784338633E10,00011,WT
886313.0,2016.0,4.0,438.0,438.0,20549.0,1.0,TX,20550.0,57.0,2.0,1.0,20160405,,,G,O,,M,1959.0,07032016,M,,BB,5.5647413333E10,04509,WT
1161849.0,2016.0,4.0,111.0,111.0,20551.0,1.0,PR,20560.0,57.0,2.0,1.0,20160407,,,G,O,,M,1959.0,07052016,F,,UX,5.5784404633E10,00011,WT
887842.0,2016.0,4.0,464.0,464.0,20549.0,1.0,FL,20554.0,41.0,2.0,1.0,20160405,ACK,,G,O,,M,1975.0,10042016,M,,B6,9.282297763E10,01851,B2
1161850.0,2016.0,4.0,111.0,111.0,20551.0,1.0,PR,20553.0,77.0,2.0,1.0,20160407,,,G,R,,M,1939.0,07052016,F,,GUY,5.5748326433E10,00250,WT
888426.0,2016.0,4.0,504.0,504.0,20549.0,1.0,PR,20553.0,58.0,1.0,1.0,20160405,PNM,,G,O,,M,1958.0,10042016,M,,CM,9.282070603E10,00142,B1
1161851.0,2016.0,4.0,111.0,111.0,20551.0,1.0,PR,20553.0,62.0,2.0,1.0,20160407,,,G,R,,M,1954.0,07052016,F,,GUY,5.5748260433E10,00250,WT
888453.0,2016.0,4.0,509.0,509.0,20549.0,1.0,RQ,20550.0,56.0,2.0,1.0,20160405,,,G,O,,M,1960.0,10042016,M,,BB,9.280569013E10,04511,B2
1161852.0,2016.0,4.0,111.0,111.0,20551.0,1.0,PR,20556.0,23.0,2.0,1.0,20160407,,,G,R,,M,1993.0,07052016,F,,GUY,5.5748483133E10,00250,WT
889761.0,2016.0,4.0,516.0,516.0,20549.0,1.0,PR,20552.0,64.0,2.0,1.0,20160405,BGN,,G,O,,M,1952.0,10042016,F,,B6,9.282271363E10,01851,B2
1161853.0,2016.0,4.0,111.0,111.0,20551.0,1.0,PR,20567.0,62.0,2.0,1.0,20160407,,,G,R,,M,1954.0,07052016,F,,GUY,5.5748373133E10,00250,WT
890078.0,2016.0,4.0,516.0,525.0,20549.0,1.0,PR,,48.0,2.0,1.0,20160405,PTS,,G,,,,1968.0,10042016,M,,BB,9.282589083E10,04589,B2
1162436.0,2016.0,4.0,111.0,507.0,20551.0,1.0,FL,20557.0,41.0,2.0,1.0,20160407,,,G,O,,M,1975.0,07052016,M,,BB,5.5747064133E10,04523,WT
890108.0,2016.0,4.0,518.0,518.0,20549.0,1.0,PR,20559.0,59.0,1.0,1.0,20160405,BGN,,G,I,,M,1957.0,05042016,M,,LI,9.280277243E10,00560,B1
1162437.0,2016.0,4.0,111.0,507.0,20551.0,1.0,PR,20554.0,41.0,2.0,1.0,20160407,,,G,O,,M,1975.0,07052016,M,,BB,5.5747180633E10,04523,WT
890109.0,2016.0,4.0,518.0,518.0,20549.0,1.0,US,20551.0,44.0,1.0,1.0,20160405,BGN,,G,O,,M,1972.0,10042016,M,,LI,9.280246173E10,00560,B1
1162438.0,2016.0,4.0,111.0,507.0,20551.0,1.0,PR,20554.0,35.0,2.0,1.0,20160407,,,G,O,,M,1981.0,07052016,F,,BB,5.5747260333E10,04523,WT
890125.0,2016.0,4.0,519.0,519.0,20549.0,1.0,FL,20561.0,26.0,2.0,1.0,20160405,BGN,,G,N,,M,1990.0,10042016,M,,LI,9.277086603E10,00526,B2
1162481.0,2016.0,4.0,111.0,511.0,20551.0,1.0,PR,,87.0,2.0,1.0,20160407,,,G,,,,1929.0,07052016,M,,GUY,5.5748268733E10,00250,WT
890130.0,2016.0,4.0,519.0,525.0,20549.0,1.0,RQ,20551.0,44.0,2.0,1.0,20160405,BGN,,G,O,,M,1972.0,10042016,F,,BB,9.282559833E10,04589,B2
1162482.0,2016.0,4.0,111.0,511.0,20551.0,1.0,PR,,70.0,2.0,1.0,20160407,,,G,,,,1946.0,07052016,F,,GUY,5.5748265033E10,00250,WT
890131.0,2016.0,4.0,519.0,525.0,20549.0,1.0,PR,20555.0,48.0,2.0,1.0,20160405,KNG,,G,O,,M,1968.0,10042016,F,,LI,9.277111803E10,00526,B2
1162483.0,2016.0,4.0,111.0,511.0,20551.0,1.0,PR,,58.0,2.0,1.0,20160407,,,G,,,,1958.0,07052016,M,,GUY,5.5748314533E10,00250,WT
890172.0,2016.0,4.0,522.0,518.0,20549.0,1.0,PR,20667.0,60.0,1.0,1.0,20160405,BGN,,G,I,,M,1956.0,05042016,F,,LI,9.280249293E10,00560,B1
1162484.0,2016.0,4.0,111.0,511.0,20551.0,1.0,PR,,55.0,2.0,1.0,20160407,,,G,,,,1961.0,07052016,F,,GUY,5.5748290733E10,00250,WT
890181.0,2016.0,4.0,522.0,522.0,20549.0,1.0,PR,20552.0,64.0,2.0,1.0,20160405,BGN,,G,O,,M,1952.0,10042016,F,,BB,9.281241203E10,04587,B2
1163141.0,2016.0,4.0,113.0,113.0,20551.0,1.0,PR,20553.0,35.0,1.0,1.0,20160407,,,T,O,,M,1981.0,10062016,M,,CM,7.00582885E8,450,B1
