cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5760439.0,2016.0,4.0,268.0,268.0,20574.0,2.0,VQ,20577.0,37.0,2.0,1.0,20160430,TAI,,G,I,,M,1979.0,10292016,F,,VES,9.496808673E10,MANAD,B2
5763601.0,2016.0,4.0,373.0,373.0,20574.0,2.0,,20581.0,53.0,1.0,1.0,20160430,CPT,,G,I,,M,1963.0,10292016,M,,VES,9.495093213E10,MANAD,B1
5763602.0,2016.0,4.0,373.0,373.0,20574.0,2.0,,20581.0,52.0,1.0,1.0,20160430,CPT,,G,I,,M,1964.0,10292016,F,,VES,9.495085603E10,MANAD,B1
5763816.0,2016.0,4.0,373.0,373.0,20574.0,2.0,VQ,20576.0,55.0,2.0,1.0,20160430,JHN,,G,I,,M,1961.0,10292016,F,,VES,9.496807933E10,MANAD,B2
5769994.0,2016.0,4.0,464.0,464.0,20574.0,2.0,,20575.0,47.0,1.0,1.0,20160430,SDO,,G,I,,M,1969.0,10292016,M,,VES,9.496590963E10,MANAD,B1
5771517.0,2016.0,4.0,513.0,513.0,20574.0,2.0,VQ,20637.0,33.0,2.0,1.0,20160430,BGN,,G,I,,M,1983.0,10292016,F,,VES,9.495715093E10,MANAD,B2
5771612.0,2016.0,4.0,514.0,514.0,20574.0,2.0,,20644.0,48.0,2.0,1.0,20160430,BGN,,G,I,,M,1968.0,10292016,F,,VES,9.494788603E10,MANAD,B2
5771613.0,2016.0,4.0,514.0,514.0,20574.0,2.0,VQ,20631.0,31.0,2.0,1.0,20160430,BGN,,G,I,,M,1985.0,10292016,F,,VES,9.497038753E10,MANAD,B2
5772465.0,2016.0,4.0,514.0,514.0,20574.0,2.0,,,46.0,2.0,1.0,20160430,KNG,,G,,,,1970.0,10292016,F,,VES,9.494795853E10,MANAD,B2
5772926.0,2016.0,4.0,516.0,516.0,20574.0,2.0,VQ,20595.0,35.0,2.0,1.0,20160430,PTS,,G,I,,M,1981.0,10292016,F,,VES,9.497090633E10,MANAD,B2
5773018.0,2016.0,4.0,519.0,519.0,20574.0,2.0,VQ,,37.0,2.0,1.0,20160430,BGN,,G,,,,1979.0,10292016,F,,VES,9.494247043E10,MANAD,B2
5773059.0,2016.0,4.0,520.0,520.0,20574.0,2.0,VQ,,50.0,2.0,1.0,20160430,BGN,,G,,,,1966.0,10292016,M,,VES,9.499548953E10,MANAD,B2
5773060.0,2016.0,4.0,520.0,520.0,20574.0,2.0,VQ,20637.0,29.0,2.0,1.0,20160430,BGN,,G,I,,M,1987.0,10292016,F,,VES,9.495695653E10,MANAD,B2
5773118.0,2016.0,4.0,522.0,522.0,20574.0,2.0,,,41.0,2.0,1.0,20160430,BGN,,G,,,,1975.0,10292016,M,,VES,9.494238513E10,MANAD,B2
5773119.0,2016.0,4.0,522.0,522.0,20574.0,2.0,,20609.0,65.0,2.0,1.0,20160430,BGN,,G,I,,M,1951.0,10292016,F,,VES,9.494261613E10,MANAD,B2
5773120.0,2016.0,4.0,522.0,522.0,20574.0,2.0,VQ,20581.0,37.0,2.0,1.0,20160430,BGN,,G,I,,M,1979.0,10292016,M,,VES,9.494789803E10,MANAD,B2
5773121.0,2016.0,4.0,522.0,522.0,20574.0,2.0,VQ,20602.0,61.0,2.0,1.0,20160430,BGN,,G,I,,M,1955.0,10292016,M,,VES,9.494229713E10,MANAD,B2
5773157.0,2016.0,4.0,523.0,523.0,20574.0,2.0,,,46.0,2.0,1.0,20160430,BGN,,G,,,,1970.0,10292016,M,,VES,9.494207623E10,MANAD,B2
5773158.0,2016.0,4.0,523.0,523.0,20574.0,2.0,,20600.0,51.0,2.0,1.0,20160430,BGN,,G,I,,M,1965.0,10292016,M,,VES,9.494143913E10,MANAD,B2
5773159.0,2016.0,4.0,523.0,523.0,20574.0,2.0,VQ,20591.0,37.0,2.0,1.0,20160430,BGN,,G,I,,M,1979.0,10292016,F,,VES,9.499540893E10,MANAD,B2
5773160.0,2016.0,4.0,523.0,523.0,20574.0,2.0,VQ,20614.0,40.0,2.0,1.0,20160430,BGN,,G,I,,M,1976.0,10292016,F,,VES,9.495681533E10,MANAD,B2
5773161.0,2016.0,4.0,523.0,523.0,20574.0,2.0,VQ,20658.0,32.0,2.0,1.0,20160430,BGN,,G,I,,M,1984.0,10292016,F,,VES,9.494110003E10,MANAD,B2
5773208.0,2016.0,4.0,524.0,524.0,20574.0,2.0,VQ,20602.0,45.0,2.0,1.0,20160430,BGN,,G,I,,M,1971.0,10292016,F,,VES,9.499536763E10,MANAD,B2
5773209.0,2016.0,4.0,524.0,524.0,20574.0,2.0,VQ,20607.0,51.0,2.0,1.0,20160430,BGN,,G,I,,M,1965.0,10292016,F,,VES,9.499559033E10,MANAD,B2
5773216.0,2016.0,4.0,525.0,525.0,20574.0,2.0,WI,20575.0,45.0,2.0,1.0,20160430,,,T,I,,M,1971.0,10292016,M,,VES,9.05985885E8,MANAD,B2
5773220.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20578.0,59.0,2.0,1.0,20160430,BGN,,G,I,,M,1957.0,10292016,M,,VES,9.499578473E10,MANAD,B2
5773221.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20595.0,48.0,2.0,1.0,20160430,BGN,,G,I,,M,1968.0,10292016,M,,VES,9.494115873E10,MANAD,B2
5773222.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20581.0,46.0,1.0,1.0,20160430,JHN,,G,I,,M,1970.0,10292016,M,,VES,9.499565813E10,MANAD,B1
5773258.0,2016.0,4.0,525.0,525.0,20574.0,2.0,,,64.0,2.0,1.0,20160430,SAJ,,G,,,,1952.0,10292016,M,,VES,9.494112203E10,MANAD,B2
5773259.0,2016.0,4.0,525.0,525.0,20574.0,2.0,,,26.0,2.0,1.0,20160430,SAJ,,G,,,,1990.0,10292016,F,,VES,9.494162343E10,MANAD,B2
5773260.0,2016.0,4.0,525.0,525.0,20574.0,2.0,,20581.0,42.0,2.0,1.0,20160430,SAJ,,G,I,,M,1974.0,10292016,M,,VES,9.494804003E10,MANAD,B2
5773261.0,2016.0,4.0,525.0,525.0,20574.0,2.0,,20583.0,25.0,2.0,1.0,20160430,SAJ,,G,I,,M,1991.0,10292016,F,,VES,9.500190433E10,MANAD,B2
5773262.0,2016.0,4.0,525.0,525.0,20574.0,2.0,,20589.0,57.0,1.0,1.0,20160430,SAJ,,G,I,,M,1959.0,10292016,M,,VES,9.496644123E10,MANAD,B1
5773263.0,2016.0,4.0,525.0,525.0,20574.0,2.0,,20614.0,41.0,2.0,1.0,20160430,SAJ,,G,I,,M,1975.0,10292016,M,,VES,9.495047843E10,MANAD,B2
5773264.0,2016.0,4.0,525.0,525.0,20574.0,2.0,,20638.0,5.0,2.0,1.0,20160430,SAJ,,G,I,,M,2011.0,10292016,M,,VES,9.499740443E10,MANAD,B2
5773265.0,2016.0,4.0,525.0,525.0,20574.0,2.0,,20676.0,16.0,2.0,1.0,20160430,SAJ,,G,I,,M,2000.0,10292016,F,,VES,9.494171793E10,MANAD,B2
5773266.0,2016.0,4.0,525.0,525.0,20574.0,2.0,,20714.0,47.0,2.0,1.0,20160430,SAJ,,G,I,,M,1969.0,10292016,M,,VES,9.494099003E10,MANAD,B2
5773267.0,2016.0,4.0,525.0,525.0,20574.0,2.0,,20591.0,42.0,2.0,1.0,20160430,SAJ,,T,I,,M,1974.0,10292016,M,,VES,9.04800585E8,MANAD,B2
5773268.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20575.0,23.0,2.0,1.0,20160430,SAJ,,G,I,,M,1993.0,10292016,F,,VES,9.500127823E10,MANAD,B2
5773269.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20585.0,67.0,2.0,1.0,20160430,SAJ,,G,I,,M,1949.0,10292016,F,,VES,9.496778973E10,MANAD,B2
5773270.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20585.0,37.0,2.0,1.0,20160430,SAJ,,G,I,,M,1979.0,10292016,F,,VES,9.499749423E10,MANAD,B2
5773271.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20587.0,42.0,2.0,1.0,20160430,SAJ,,G,I,,M,1974.0,10292016,M,,VES,9.494801443E10,MANAD,B2
5773272.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20588.0,23.0,2.0,1.0,20160430,SAJ,,G,I,,M,1993.0,10292016,F,,VES,9.494174353E10,MANAD,B2
5773273.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20589.0,40.0,2.0,1.0,20160430,SAJ,,G,I,,M,1976.0,10292016,F,,VES,9.496733873E10,MANAD,B2
5773274.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20595.0,28.0,2.0,1.0,20160430,SAJ,,G,I,,M,1988.0,10292016,M,,VES,9.500321153E10,MANAD,B2
5773275.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20601.0,25.0,2.0,1.0,20160430,SAJ,,G,I,,M,1991.0,10292016,M,,VES,9.500151103E10,MANAD,B2
5773276.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20606.0,38.0,2.0,1.0,20160430,SAJ,,G,I,,M,1978.0,10292016,F,,VES,9.494130713E10,MANAD,B2
5773277.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20608.0,48.0,2.0,1.0,20160430,SAJ,,G,I,,M,1968.0,10292016,M,,VES,9.495031163E10,MANAD,B2
5773278.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20616.0,27.0,2.0,1.0,20160430,SAJ,,G,I,,M,1989.0,10292016,M,,VES,9.497046183E10,MANAD,B2
5773279.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20621.0,38.0,2.0,1.0,20160430,SAJ,,G,I,,M,1978.0,10292016,F,,VES,9.494144653E10,MANAD,B2
5773280.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20622.0,23.0,2.0,1.0,20160430,SAJ,,G,I,,M,1993.0,10292016,F,,VES,9.499448853E10,MANAD,B2
5773281.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20629.0,22.0,2.0,1.0,20160430,SAJ,,G,I,,M,1994.0,10292016,M,,VES,9.500354423E10,MANAD,B2
5773282.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20638.0,7.0,2.0,1.0,20160430,SAJ,,G,I,,M,2009.0,10292016,M,,VES,9.499734763E10,MANAD,B2
5773283.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20647.0,62.0,2.0,1.0,20160430,SAJ,,G,I,,M,1954.0,10292016,M,,VES,9.497051213E10,MANAD,B2
5773284.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20647.0,45.0,2.0,1.0,20160430,SAJ,,G,I,,M,1971.0,10292016,F,,VES,9.497059293E10,MANAD,B2
5773285.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20672.0,28.0,2.0,1.0,20160430,SAJ,,G,I,,M,1988.0,10292016,F,,VES,9.495023003E10,MANAD,B2
5773286.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20672.0,28.0,2.0,1.0,20160430,SAJ,,G,I,,M,1988.0,10292016,M,,VES,9.495033453E10,MANAD,B2
5773287.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20700.0,30.0,2.0,1.0,20160430,SAJ,,G,I,,M,1986.0,10292016,F,,VES,9.494154913E10,MANAD,B2
5773288.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20707.0,22.0,2.0,1.0,20160430,SAJ,,G,I,,M,1994.0,10292016,F,,VES,9.494183333E10,MANAD,B2
5881799.0,2016.0,4.0,603.0,603.0,20574.0,2.0,,,38.0,2.0,1.0,20160430,,,T,,,,1978.0,10292016,F,,VES,9.04839085E8,MANAD,B2
5886673.0,2016.0,4.0,689.0,689.0,20574.0,2.0,VQ,20605.0,58.0,2.0,1.0,20160430,CRC,,G,I,,M,1958.0,10292016,M,,VES,9.496273333E10,MANAD,B2
5886674.0,2016.0,4.0,689.0,689.0,20574.0,2.0,VQ,20605.0,47.0,2.0,1.0,20160430,CRC,,G,I,,M,1969.0,10292016,F,,VES,9.496284513E10,MANAD,B2
5888276.0,2016.0,4.0,689.0,689.0,20574.0,2.0,VQ,20622.0,46.0,1.0,1.0,20160430,RDJ,,G,I,,M,1970.0,10292016,F,,VES,9.499103543E10,MANAD,B1
5901478.0,2016.0,4.0,525.0,525.0,20574.0,2.0,VQ,20623.0,31.0,2.0,1.0,20160501,,,T,I,,M,1985.0,10312016,F,,VES,9.08119885E8,MANAD,B2
