cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
10340.0,2016.0,4.0,111.0,111.0,20545.0,2.0,VQ,20611.0,36.0,1.0,1.0,20160401,BGN,,G,I,,M,1980.0,09302016,F,,VES,9.248720443E10,MANAD,B1
266370.0,2016.0,4.0,148.0,112.0,20546.0,2.0,,20552.0,59.0,2.0,1.0,20160402,,,G,I,,M,1957.0,06162016,M,,VES,5.5491290333E10,12320,WT
18659.0,2016.0,4.0,123.0,123.0,20545.0,2.0,,20594.0,56.0,2.0,1.0,20160401,,,G,I,,M,1960.0,06292016,M,,VES,5.5407553833E10,MANAD,WT
266371.0,2016.0,4.0,148.0,112.0,20546.0,2.0,,20552.0,17.0,2.0,1.0,20160402,,,G,I,,M,1999.0,06162016,F,,VES,5.5490851233E10,12320,WT
18660.0,2016.0,4.0,123.0,123.0,20545.0,2.0,,20594.0,52.0,2.0,1.0,20160401,,,G,I,,M,1964.0,06292016,F,,VES,5.5407559233E10,MANAD,WT
271703.0,2016.0,4.0,148.0,112.0,20546.0,2.0,,20552.0,49.0,2.0,1.0,20160402,,,G,I,,M,1967.0,06162016,F,,VES,5.5491030033E10,MANAD,WT
18778.0,2016.0,4.0,123.0,123.0,20545.0,2.0,VQ,20561.0,52.0,2.0,1.0,20160401,AMS,,G,I,,M,1964.0,09302016,F,,VES,9.248186673E10,MANAD,B2
273732.0,2016.0,4.0,165.0,165.0,20546.0,2.0,VQ,20574.0,33.0,1.0,1.0,20160402,ZGB,,G,I,,M,1983.0,10012016,F,,VES,9.254920133E10,MANAD,B1
24941.0,2016.0,4.0,130.0,130.0,20545.0,2.0,VQ,20546.0,69.0,2.0,1.0,20160401,,,G,I,,M,1947.0,06292016,M,,VES,5.5413961233E10,MANAD,WT
273733.0,2016.0,4.0,165.0,165.0,20546.0,2.0,VQ,20574.0,32.0,1.0,1.0,20160402,ZGB,,G,I,,M,1984.0,10012016,F,,VES,9.254911423E10,MANAD,B1
24942.0,2016.0,4.0,130.0,130.0,20545.0,2.0,VQ,20546.0,55.0,2.0,1.0,20160401,,,G,I,,M,1961.0,06292016,F,,VES,5.5413741233E10,MANAD,WT
305925.0,2016.0,4.0,373.0,373.0,20546.0,2.0,VQ,20552.0,53.0,1.0,1.0,20160402,CPT,,G,I,,M,1963.0,10012016,M,,VES,9.253866983E10,MANAD,B1
24943.0,2016.0,4.0,130.0,130.0,20545.0,2.0,VQ,20546.0,22.0,2.0,1.0,20160401,,,G,I,,M,1994.0,06292016,M,,VES,5.5413673433E10,MANAD,WT
305926.0,2016.0,4.0,373.0,373.0,20546.0,2.0,VQ,20552.0,52.0,1.0,1.0,20160402,CPT,,G,I,,M,1964.0,10012016,F,,VES,9.253883843E10,MANAD,B1
24944.0,2016.0,4.0,130.0,130.0,20545.0,2.0,VQ,20546.0,22.0,2.0,1.0,20160401,,,G,I,,M,1994.0,06292016,M,,VES,5.5413889833E10,MANAD,WT
306106.0,2016.0,4.0,373.0,373.0,20546.0,2.0,,20547.0,29.0,2.0,1.0,20160402,LIB,,G,I,,M,1987.0,10012016,F,,VES,9.259042573E10,MANAD,B2
24945.0,2016.0,4.0,130.0,130.0,20545.0,2.0,VQ,20546.0,19.0,2.0,1.0,20160401,,,G,I,,M,1997.0,06292016,F,,VES,5.5413810033E10,MANAD,WT
309750.0,2016.0,4.0,438.0,438.0,20546.0,2.0,VQ,20548.0,59.0,2.0,1.0,20160402,,,G,I,,M,1957.0,06212016,F,,VES,5.5469591033E10,MANAD,WT
42258.0,2016.0,4.0,135.0,135.0,20545.0,2.0,,,7.0,2.0,1.0,20160401,,,G,,,,2009.0,06292016,M,,VES,5.5409993033E10,MANAD,WT
