cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5208493.0,2016.0,4.0,111.0,111.0,20572.0,2.0,VQ,20576.0,68.0,2.0,1.0,20160428,,,G,I,,M,1948.0,07262016,M,,VES,5.9375253833E10,MANAD,WT
4927018.0,2016.0,4.0,513.0,513.0,20570.0,2.0,VQ,20576.0,54.0,2.0,1.0,20160426,BGN,,G,I,,M,1962.0,10252016,F,,VES,9.457422993E10,MANAD,B2
5208494.0,2016.0,4.0,111.0,111.0,20572.0,2.0,VQ,20576.0,68.0,2.0,1.0,20160428,,,G,I,,M,1948.0,07262016,M,,VES,5.9375254733E10,MANAD,WT
4927019.0,2016.0,4.0,513.0,513.0,20570.0,2.0,VQ,20710.0,53.0,2.0,1.0,20160426,BGN,,G,I,,M,1963.0,10252016,F,,VES,9.456385503E10,MANAD,B2
5208495.0,2016.0,4.0,111.0,111.0,20572.0,2.0,VQ,20581.0,39.0,2.0,1.0,20160428,,,G,I,,M,1977.0,07262016,M,,VES,5.9375259233E10,MANAD,WT
4928086.0,2016.0,4.0,514.0,525.0,20570.0,2.0,VQ,20598.0,48.0,2.0,1.0,20160426,BGN,,G,I,,M,1968.0,10252016,M,,VES,9.456272843E10,MANAD,B2
5212340.0,2016.0,4.0,116.0,116.0,20572.0,2.0,VQ,,24.0,2.0,1.0,20160428,,,G,,,,1992.0,07262016,M,,VES,5.9373584533E10,MANAD,WT
4928539.0,2016.0,4.0,518.0,525.0,20570.0,2.0,VQ,20601.0,48.0,2.0,1.0,20160426,BGN,,G,I,,M,1968.0,10252016,M,,VES,9.456320503E10,MANAD,B2
5214684.0,2016.0,4.0,117.0,117.0,20572.0,2.0,VQ,20579.0,40.0,2.0,1.0,20160428,,,G,I,,M,1976.0,07172016,M,,VES,5.9380971033E10,MANAD,WT
4928558.0,2016.0,4.0,519.0,519.0,20570.0,2.0,VQ,20597.0,34.0,2.0,1.0,20160426,BGN,,G,I,,M,1982.0,10252016,F,,VES,9.456743733E10,MANAD,B2
