cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5398584.0,2016.0,4.0,585.0,585.0,20572.0,2.0,VQ,20617.0,31.0,2.0,1.0,20160428,BGN,,G,I,,M,1985.0,10272016,F,,VES,9.473024743E10,MANAD,B2
5400423.0,2016.0,4.0,603.0,603.0,20572.0,2.0,,20654.0,48.0,2.0,1.0,20160428,BGN,,G,I,,M,1968.0,10272016,F,,VES,9.473887143E10,MANAD,B2
5403109.0,2016.0,4.0,687.0,687.0,20572.0,2.0,VQ,20579.0,31.0,2.0,1.0,20160428,BNS,,G,I,,M,1985.0,10272016,F,,VES,9.478683793E10,MANAD,B2
5403110.0,2016.0,4.0,687.0,687.0,20572.0,2.0,VQ,20589.0,34.0,2.0,1.0,20160428,BNS,,G,I,,M,1982.0,10272016,M,,VES,9.478642903E10,MANAD,B2
5404507.0,2016.0,4.0,689.0,689.0,20572.0,2.0,VQ,,40.0,2.0,1.0,20160428,BRA,,G,,,,1976.0,10272016,F,,VES,9.476433463E10,MANAD,B2
5404508.0,2016.0,4.0,689.0,689.0,20572.0,2.0,VQ,20573.0,39.0,2.0,1.0,20160428,BRA,,G,I,,M,1977.0,10272016,M,,VES,9.476450053E10,MANAD,B2
5404509.0,2016.0,4.0,689.0,689.0,20572.0,2.0,VQ,20573.0,4.0,2.0,1.0,20160428,BRA,,G,I,,M,2012.0,10272016,F,,VES,9.476333723E10,MANAD,B2
5404565.0,2016.0,4.0,689.0,689.0,20572.0,2.0,VQ,20682.0,51.0,2.0,1.0,20160428,PTS,,G,I,,M,1965.0,10272016,M,,VES,9.476313473E10,MANAD,B2
5418467.0,2016.0,4.0,103.0,103.0,20573.0,2.0,VQ,20578.0,21.0,2.0,1.0,20160429,,,G,I,,M,1995.0,06292016,M,,VES,5.9479918833E10,MANAD,WT
5421821.0,2016.0,4.0,108.0,108.0,20573.0,2.0,,20579.0,62.0,1.0,1.0,20160429,CPN,,G,O,,M,1954.0,10282016,F,,VES,9.483844993E10,MANAD,B1
5421822.0,2016.0,4.0,108.0,108.0,20573.0,2.0,,20579.0,62.0,1.0,1.0,20160429,CPN,,G,O,,M,1954.0,10282016,M,,VES,9.483854603E10,MANAD,B1
5442893.0,2016.0,4.0,129.0,129.0,20573.0,2.0,VQ,20578.0,40.0,2.0,1.0,20160429,,,G,I,,M,1976.0,07272016,F,,VES,5.9437711833E10,MANAD,WT
5447370.0,2016.0,4.0,131.0,131.0,20573.0,2.0,VQ,20574.0,44.0,2.0,1.0,20160429,,,G,I,,M,1972.0,07252016,F,,VES,5.9475216233E10,MANAD,WT
5459590.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,,42.0,2.0,1.0,20160429,,,G,,,,1974.0,07272016,M,,VES,5.9439146333E10,MANAD,WT
5459591.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20590.0,67.0,2.0,1.0,20160429,,,G,I,,M,1949.0,07272016,M,,VES,5.9437224033E10,MANAD,WT
