cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3182267.0,2016.0,4.0,373.0,373.0,20560.0,2.0,VQ,20574.0,53.0,1.0,1.0,20160417,CPT,,U,I,,M,1963.0,10072016,M,,VES,9.302547483E10,MANAD,B1
3392126.0,2016.0,4.0,519.0,519.0,20562.0,2.0,,20568.0,54.0,2.0,1.0,20160418,BGN,,G,I,,M,1962.0,10172016,M,,VES,9.387859713E10,MANAD,B2
3182268.0,2016.0,4.0,373.0,373.0,20561.0,2.0,VQ,20562.0,68.0,2.0,1.0,20160417,CPT,,G,I,,M,1948.0,10162016,F,,VES,9.381968763E10,MANAD,B2
3392127.0,2016.0,4.0,519.0,519.0,20562.0,2.0,VQ,20572.0,65.0,2.0,1.0,20160418,BGN,,G,O,,M,1951.0,10172016,F,,VES,9.389864653E10,MANAD,B2
3182269.0,2016.0,4.0,373.0,373.0,20561.0,2.0,VQ,20562.0,67.0,2.0,1.0,20160417,CPT,,G,I,,M,1949.0,10162016,M,,VES,9.381977653E10,MANAD,B2
3392157.0,2016.0,4.0,522.0,343.0,20561.0,2.0,NY,,62.0,2.0,1.0,20160418,,,G,,,,1954.0,10162016,M,,VES,9.384806493E10,MANAD,B2
3182270.0,2016.0,4.0,373.0,373.0,20561.0,2.0,VQ,20568.0,58.0,2.0,1.0,20160417,CPT,,G,I,,M,1958.0,10162016,M,,VES,9.381948133E10,MANAD,B2
3392238.0,2016.0,4.0,524.0,525.0,20562.0,2.0,VQ,20574.0,45.0,2.0,1.0,20160418,BGN,,G,I,,M,1971.0,10172016,F,,VES,9.385721873E10,MANAD,B2
3182271.0,2016.0,4.0,373.0,373.0,20561.0,2.0,VQ,20568.0,50.0,2.0,1.0,20160417,CPT,,G,I,,M,1966.0,10162016,F,,VES,9.381961513E10,MANAD,B2
3392241.0,2016.0,4.0,525.0,373.0,20561.0,2.0,IN,20563.0,38.0,1.0,1.0,20160418,,,G,I,,M,1978.0,10162016,M,,VES,9.384807773E10,MANAD,B1
3189791.0,2016.0,4.0,514.0,514.0,20561.0,2.0,VQ,,48.0,2.0,1.0,20160417,BGN,,G,,,,1968.0,10162016,F,,VES,9.377245723E10,MANAD,B2
3392242.0,2016.0,4.0,525.0,525.0,20561.0,2.0,FL,20596.0,55.0,2.0,1.0,20160418,,,G,I,,M,1961.0,10162016,M,,VES,9.384809053E10,MANAD,B2
3189792.0,2016.0,4.0,514.0,514.0,20561.0,2.0,VQ,20562.0,37.0,2.0,1.0,20160417,BGN,,G,I,,M,1979.0,10162016,F,,VES,9.381846663E10,MANAD,B2
