cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4494483.0,2016.0,4.0,124.0,124.0,20568.0,2.0,VQ,20569.0,32.0,2.0,1.0,20160424,,,G,I,,M,1984.0,06122016,F,,VES,5.9173929033E10,MANAD,WT
4738909.0,2016.0,4.0,251.0,251.0,20569.0,2.0,VQ,20575.0,65.0,2.0,1.0,20160425,TLV,,G,I,,M,1951.0,10242016,F,,VES,9.452064603E10,MANAD,B2
4494490.0,2016.0,4.0,124.0,124.0,20568.0,2.0,VQ,20683.0,33.0,1.0,1.0,20160424,BGN,,G,O,,M,1983.0,10232016,F,,VES,9.442209343E10,MANAD,B1
4738910.0,2016.0,4.0,251.0,251.0,20569.0,2.0,VQ,20575.0,65.0,2.0,1.0,20160425,TLV,,G,I,,M,1951.0,10242016,M,,VES,9.452101373E10,MANAD,B2
4494531.0,2016.0,4.0,124.0,124.0,20568.0,2.0,VQ,20573.0,18.0,3.0,1.0,20160424,OSL,,G,I,,M,1998.0,D/S,F,,VES,9.444358383E10,MANAD,F1
4756642.0,2016.0,4.0,522.0,522.0,20569.0,2.0,VQ,20570.0,40.0,2.0,1.0,20160425,BGN,,G,I,,M,1976.0,10242016,F,,VES,9.452717553E10,MANAD,B2
4495283.0,2016.0,4.0,127.0,127.0,20568.0,2.0,,20642.0,37.0,1.0,1.0,20160424,BGN,,G,I,,M,1979.0,10232016,F,,VES,9.441115673E10,MANAD,B1
4756696.0,2016.0,4.0,525.0,525.0,20569.0,2.0,,20646.0,72.0,2.0,1.0,20160425,SAJ,,G,I,,M,1944.0,10242016,M,,VES,9.453043603E10,MANAD,B2
4510125.0,2016.0,4.0,135.0,135.0,20568.0,2.0,VQ,20570.0,27.0,2.0,1.0,20160424,,,G,I,,M,1989.0,07072016,F,,VES,5.9173673233E10,MANAD,WT
4756697.0,2016.0,4.0,525.0,525.0,20569.0,2.0,AL,20570.0,71.0,2.0,1.0,20160425,SAJ,,G,I,,M,1945.0,10242016,F,,VES,9.453115013E10,MANAD,B2
