cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1823360.0,2016.0,4.0,148.0,112.0,20554.0,2.0,VQ,20564.0,47.0,2.0,1.0,20160410,,,G,I,,M,1969.0,07022016,M,,VES,5.5946889233E10,MANAD,WT
2050569.0,2016.0,4.0,373.0,373.0,20555.0,2.0,VQ,20568.0,33.0,2.0,1.0,20160411,CPT,,G,I,,M,1983.0,10102016,M,,VES,9.329160413E10,MANAD,B2
1823361.0,2016.0,4.0,148.0,112.0,20554.0,2.0,VQ,20564.0,46.0,2.0,1.0,20160410,,,G,I,,M,1970.0,07052016,M,,VES,5.5947083633E10,MANAD,WT
2050744.0,2016.0,4.0,373.0,373.0,20555.0,2.0,VQ,20585.0,40.0,2.0,1.0,20160411,JHN,,G,I,,M,1976.0,10102016,M,,VES,9.325025243E10,MANAD,B2
1823362.0,2016.0,4.0,148.0,112.0,20554.0,2.0,VQ,20564.0,45.0,2.0,1.0,20160410,,,G,I,,M,1971.0,07032016,M,,VES,5.5947218333E10,MANAD,WT
2050745.0,2016.0,4.0,373.0,373.0,20555.0,2.0,VQ,20585.0,38.0,2.0,1.0,20160411,JHN,,G,I,,M,1978.0,10102016,F,,VES,9.325006273E10,MANAD,B2
1861348.0,2016.0,4.0,373.0,373.0,20554.0,2.0,VQ,20606.0,28.0,2.0,1.0,20160410,CPT,,G,I,,M,1988.0,10092016,F,,VES,9.319175903E10,MANAD,B2
2050746.0,2016.0,4.0,373.0,373.0,20555.0,2.0,VQ,20585.0,2.0,2.0,1.0,20160411,JHN,,G,I,,M,2014.0,10102016,M,,VES,9.325009573E10,MANAD,B2
1861349.0,2016.0,4.0,373.0,373.0,20554.0,2.0,VQ,20606.0,28.0,2.0,1.0,20160410,CPT,,G,I,,M,1988.0,10092016,M,,VES,9.319168103E10,MANAD,B2
2054629.0,2016.0,4.0,438.0,438.0,20555.0,2.0,VQ,20606.0,1.0,2.0,1.0,20160411,,,G,I,,M,2015.0,07092016,M,,VES,5.5969270633E10,MANAD,WT
