cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688447.0,2016.0,4.0,124.0,124.0,20559.0,2.0,,20567.0,60.0,2.0,1.0,20160415,,,G,I,,M,1956.0,07132016,M,,VES,5.6177771033E10,MANAD,WT
2688448.0,2016.0,4.0,124.0,124.0,20559.0,2.0,,20567.0,53.0,2.0,1.0,20160415,,,G,I,,M,1963.0,07132016,F,,VES,5.6177754533E10,MANAD,WT
2688458.0,2016.0,4.0,124.0,124.0,20559.0,2.0,VQ,20568.0,33.0,1.0,1.0,20160415,BGN,,G,I,,M,1983.0,10142016,F,,VES,9.359690823E10,MANAD,B1
2688498.0,2016.0,4.0,124.0,124.0,20559.0,2.0,VQ,20573.0,65.0,2.0,1.0,20160415,OSL,,G,O,,M,1951.0,10142016,M,,VES,9.359619603E10,MANAD,B2
2691229.0,2016.0,4.0,129.0,129.0,20559.0,2.0,VQ,20564.0,36.0,1.0,1.0,20160415,MDD,,G,I,,M,1980.0,10142016,F,,VES,9.358475233E10,MANAD,B1
2707008.0,2016.0,4.0,135.0,135.0,20559.0,2.0,,,81.0,2.0,1.0,20160415,,,G,,,,1935.0,07132016,F,,VES,5.6176994633E10,MANAD,WT
2707009.0,2016.0,4.0,135.0,135.0,20559.0,2.0,,,60.0,2.0,1.0,20160415,,,G,,,,1956.0,07132016,F,,VES,5.6177174233E10,MANAD,WT
2707012.0,2016.0,4.0,135.0,135.0,20559.0,2.0,,20590.0,27.0,2.0,1.0,20160415,,,G,I,,M,1989.0,07132016,F,,VES,5.6175550933E10,MANAD,WT
2707015.0,2016.0,4.0,135.0,135.0,20559.0,2.0,VQ,,12.0,2.0,1.0,20160415,,,G,,,,2004.0,07132016,M,,VES,5.6175616933E10,MANAD,WT
2707016.0,2016.0,4.0,135.0,135.0,20559.0,2.0,VQ,,10.0,2.0,1.0,20160415,,,G,,,,2006.0,07132016,M,,VES,5.6175606833E10,MANAD,WT
2707017.0,2016.0,4.0,135.0,135.0,20559.0,2.0,VQ,20560.0,48.0,2.0,1.0,20160415,,,G,I,,M,1968.0,07052016,F,,VES,5.6212561233E10,MANAD,WT
2707018.0,2016.0,4.0,135.0,135.0,20559.0,2.0,VQ,20560.0,46.0,2.0,1.0,20160415,,,G,I,,M,1970.0,07052016,M,,VES,5.6212679533E10,MANAD,WT
2707019.0,2016.0,4.0,135.0,135.0,20559.0,2.0,VQ,20561.0,44.0,2.0,1.0,20160415,,,G,I,,M,1972.0,07132016,F,,VES,5.6184503033E10,MANAD,WT
2707020.0,2016.0,4.0,135.0,135.0,20559.0,2.0,VQ,20566.0,32.0,2.0,1.0,20160415,,,G,I,,M,1984.0,07132016,F,,VES,5.6176749933E10,MANAD,WT
2707021.0,2016.0,4.0,135.0,135.0,20559.0,2.0,VQ,20573.0,30.0,2.0,1.0,20160415,,,G,I,,M,1986.0,07132016,M,,VES,5.6211681233E10,MANAD,WT
2707022.0,2016.0,4.0,135.0,135.0,20559.0,2.0,VQ,20596.0,13.0,2.0,1.0,20160415,,,G,I,,M,2003.0,07132016,F,,VES,5.6212288033E10,MANAD,WT
2707023.0,2016.0,4.0,135.0,135.0,20559.0,2.0,VQ,20601.0,69.0,2.0,1.0,20160415,,,G,I,,M,1947.0,07132016,F,,VES,5.6177013933E10,MANAD,WT
2707263.0,2016.0,4.0,135.0,135.0,20559.0,2.0,VQ,20567.0,35.0,1.0,1.0,20160415,BGN,,G,I,,M,1981.0,10142016,F,,VES,9.360105993E10,MANAD,B1
2707264.0,2016.0,4.0,135.0,135.0,20559.0,2.0,VQ,20567.0,31.0,1.0,1.0,20160415,BGN,,G,I,,M,1985.0,10142016,M,,VES,9.359995433E10,MANAD,B1
2707265.0,2016.0,4.0,135.0,135.0,20559.0,2.0,VQ,20568.0,32.0,1.0,1.0,20160415,BGN,,G,I,,M,1984.0,10142016,M,,VES,9.359706403E10,MANAD,B1
2707339.0,2016.0,4.0,135.0,135.0,20559.0,2.0,VQ,20582.0,53.0,1.0,1.0,20160415,JHN,,G,I,,M,1963.0,10142016,M,,VES,9.361276663E10,MANAD,B1
2707900.0,2016.0,4.0,135.0,135.0,20559.0,2.0,VQ,20572.0,63.0,2.0,1.0,20160415,PTS,,G,I,,M,1953.0,10142016,F,,VES,9.361156203E10,MANAD,B2
2707901.0,2016.0,4.0,135.0,135.0,20559.0,2.0,VQ,20572.0,61.0,1.0,1.0,20160415,PTS,,G,I,,M,1955.0,10142016,M,,VES,9.361261713E10,MANAD,B1
2707904.0,2016.0,4.0,135.0,135.0,20559.0,2.0,,20618.0,48.0,2.0,1.0,20160415,SAJ,,G,I,,M,1968.0,10142016,M,,VES,9.358211323E10,MANAD,B2
