cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4047347.0,2016.0,4.0,117.0,117.0,20566.0,2.0,,20657.0,51.0,2.0,1.0,20160422,,,G,I,,M,1965.0,07202016,F,,VES,5.6559135533E10,MANAD,WT
4047348.0,2016.0,4.0,117.0,117.0,20566.0,2.0,VQ,20580.0,51.0,2.0,1.0,20160422,,,G,I,,M,1965.0,07202016,F,,VES,5.6567206833E10,MANAD,WT
4047349.0,2016.0,4.0,117.0,117.0,20566.0,2.0,VQ,20580.0,48.0,2.0,1.0,20160422,,,G,I,,M,1968.0,07202016,M,,VES,5.6567263633E10,MANAD,WT
4072335.0,2016.0,4.0,135.0,135.0,20566.0,2.0,,,88.0,2.0,1.0,20160422,,,G,,,,1928.0,07202016,M,,VES,5.6557823833E10,MANAD,WT
4072336.0,2016.0,4.0,135.0,135.0,20566.0,2.0,,20567.0,49.0,2.0,1.0,20160422,,,G,I,,M,1967.0,07202016,F,,VES,5.6558001633E10,MANAD,WT
4072337.0,2016.0,4.0,135.0,135.0,20566.0,2.0,,20568.0,57.0,2.0,1.0,20160422,,,G,I,,M,1959.0,07202016,M,,VES,5.6561163133E10,MANAD,WT
4072338.0,2016.0,4.0,135.0,135.0,20566.0,2.0,,20614.0,69.0,2.0,1.0,20160422,,,G,I,,M,1947.0,07202016,F,,VES,5.6557959433E10,MANAD,WT
4072341.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,,60.0,2.0,1.0,20160422,,,G,,,,1956.0,07202016,F,,VES,5.6568570833E10,MANAD,WT
4072342.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20567.0,69.0,2.0,1.0,20160422,,,G,I,,M,1947.0,07202016,F,,VES,5.6557963033E10,MANAD,WT
4072343.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20567.0,23.0,2.0,1.0,20160422,,,G,I,,M,1993.0,07202016,M,,VES,5.6583654533E10,MANAD,WT
4072344.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20570.0,59.0,2.0,1.0,20160422,,,G,I,,M,1957.0,07202016,M,,VES,5.6561195233E10,MANAD,WT
4072345.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20570.0,53.0,2.0,1.0,20160422,,,G,I,,M,1963.0,07202016,F,,VES,5.6561272233E10,MANAD,WT
4072346.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20590.0,48.0,2.0,1.0,20160422,,,G,I,,M,1968.0,07202016,F,,VES,5.6559263933E10,MANAD,WT
4072347.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20600.0,64.0,2.0,1.0,20160422,,,G,I,,M,1952.0,07202016,F,,VES,5.9080541833E10,MANAD,WT
4072348.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20615.0,32.0,2.0,1.0,20160422,,,G,I,,M,1984.0,07202016,F,,VES,5.6560933033E10,MANAD,WT
4072349.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20621.0,20.0,2.0,1.0,20160422,,,G,I,,M,1996.0,07202016,F,,VES,5.9081134933E10,MANAD,WT
4072350.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20626.0,63.0,2.0,1.0,20160422,,,G,I,,M,1953.0,07202016,F,,VES,5.6567251733E10,MANAD,WT
4072351.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20684.0,42.0,2.0,1.0,20160422,,,G,I,,M,1974.0,07202016,M,,VES,5.6561017433E10,MANAD,WT
4072352.0,2016.0,4.0,135.0,135.0,20566.0,2.0,VQ,20567.0,59.0,2.0,1.0,20160422,,,G,O,,M,1957.0,07132016,F,,VES,5.6582663633E10,12064,WT
