cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3550092.0,2016.0,4.0,373.0,373.0,20563.0,2.0,VQ,20604.0,34.0,1.0,1.0,20160419,CPT,,G,I,,M,1982.0,10182016,F,,VES,9.397722313E10,MANAD,B1
3550093.0,2016.0,4.0,373.0,373.0,20563.0,2.0,VQ,20604.0,32.0,1.0,1.0,20160419,CPT,,G,I,,M,1984.0,10182016,M,,VES,9.397712503E10,MANAD,B1
3553201.0,2016.0,4.0,438.0,438.0,20563.0,2.0,VQ,20679.0,52.0,2.0,1.0,20160419,ACK,,G,K,,M,1964.0,10182016,F,,VES,9.394491703E10,MANAD,B2
3554735.0,2016.0,4.0,464.0,464.0,20563.0,2.0,VQ,20679.0,58.0,2.0,1.0,20160419,ACK,,G,K,,M,1958.0,10182016,M,,VES,9.394478883E10,MANAD,B2
3554736.0,2016.0,4.0,464.0,464.0,20563.0,2.0,VQ,20679.0,10.0,2.0,1.0,20160419,ACK,,G,K,,M,2006.0,10182016,M,,VES,9.394501153E10,MANAD,B2
3556671.0,2016.0,4.0,516.0,516.0,20563.0,2.0,VQ,20564.0,38.0,2.0,1.0,20160419,BGN,,G,I,,M,1978.0,10182016,F,,VES,9.397468773E10,MANAD,B2
3556955.0,2016.0,4.0,516.0,516.0,20563.0,2.0,VQ,20568.0,43.0,2.0,1.0,20160419,PTS,,G,I,,M,1973.0,10182016,F,,VES,9.394314333E10,MANAD,B2
3556956.0,2016.0,4.0,516.0,516.0,20563.0,2.0,VQ,20568.0,22.0,2.0,1.0,20160419,PTS,,G,I,,M,1994.0,10182016,F,,VES,9.394328363E10,MANAD,B2
3557023.0,2016.0,4.0,519.0,519.0,20563.0,2.0,,20570.0,57.0,2.0,1.0,20160419,BGN,,G,I,,M,1959.0,09182016,F,,VES,9.393628113E10,MANAD,B2
3557024.0,2016.0,4.0,519.0,519.0,20563.0,2.0,VQ,20633.0,37.0,2.0,1.0,20160419,BGN,,G,I,,M,1979.0,10182016,F,,VES,9.394182333E10,MANAD,B2
3557062.0,2016.0,4.0,520.0,520.0,20563.0,2.0,,20610.0,44.0,2.0,1.0,20160419,BGN,,G,I,,M,1972.0,10182016,F,,VES,9.393601083E10,MANAD,B2
