cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2305466.0,2016.0,4.0,104.0,104.0,20557.0,2.0,VQ,20574.0,25.0,2.0,1.0,20160413,,,G,I,,M,1991.0,07102016,M,,VES,5.6070974833E10,MANAD,WT
2518508.0,2016.0,4.0,135.0,135.0,20558.0,2.0,,,43.0,2.0,1.0,20160414,,,G,,,,1973.0,07122016,F,,VES,5.6119727733E10,MANAD,WT
2307050.0,2016.0,4.0,108.0,108.0,20557.0,2.0,VQ,20565.0,36.0,1.0,1.0,20160413,CPN,,G,I,,M,1980.0,10122016,F,,VES,9.340956183E10,MANAD,B1
2518515.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,20604.0,54.0,2.0,1.0,20160414,,,G,I,,M,1962.0,07122016,M,,VES,5.6119310633E10,MANAD,WT
2316906.0,2016.0,4.0,117.0,117.0,20557.0,2.0,VQ,20565.0,38.0,1.0,1.0,20160413,MLN,,G,I,,M,1978.0,10122016,M,,VES,9.340938113E10,MANAD,B1
2518516.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,20629.0,67.0,2.0,1.0,20160414,,,G,I,,M,1949.0,07122016,M,,VES,5.6118823933E10,MANAD,WT
2324217.0,2016.0,4.0,130.0,130.0,20556.0,2.0,VQ,20579.0,48.0,2.0,1.0,20160413,,,T,I,,M,1968.0,06202016,M,,VES,7.94003085E8,MANAD,WT
2518732.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,,34.0,2.0,1.0,20160414,BGN,,G,,,,1982.0,10132016,F,,VES,9.349916403E10,MANAD,B2
2367030.0,2016.0,4.0,251.0,251.0,20557.0,2.0,VQ,20572.0,47.0,2.0,1.0,20160413,TLV,,G,O,,M,1969.0,10122016,M,,VES,9.342851013E10,MANAD,B2
2519340.0,2016.0,4.0,135.0,135.0,20558.0,2.0,,,72.0,2.0,1.0,20160414,LND,,G,,,,1944.0,10132016,F,,VES,9.348264673E10,MANAD,B2
2367031.0,2016.0,4.0,251.0,251.0,20557.0,2.0,VQ,20593.0,61.0,2.0,1.0,20160413,TLV,,G,O,,M,1955.0,10122016,M,,VES,9.342872103E10,MANAD,B2
2519341.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,20565.0,35.0,1.0,1.0,20160414,LND,,G,I,,M,1981.0,10132016,F,,VES,9.349110663E10,MANAD,B1
2376916.0,2016.0,4.0,373.0,373.0,20557.0,2.0,VQ,20585.0,61.0,2.0,1.0,20160413,DRB,,G,I,,M,1955.0,10122016,M,,VES,9.341223203E10,MANAD,B2
2519342.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,20565.0,30.0,1.0,1.0,20160414,LND,,G,I,,M,1986.0,10132016,M,,VES,9.349106083E10,MANAD,B1
2381043.0,2016.0,4.0,438.0,438.0,20557.0,2.0,VQ,,56.0,2.0,1.0,20160413,,,G,,,,1960.0,06222016,M,,VES,5.6078730733E10,MANAD,WT
2519343.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,20572.0,55.0,2.0,1.0,20160414,LND,,G,O,,M,1961.0,10132016,M,,VES,9.351966803E10,MANAD,B2
2381044.0,2016.0,4.0,438.0,438.0,20557.0,2.0,VQ,20560.0,30.0,2.0,1.0,20160413,,,G,I,,M,1986.0,06112016,F,,VES,5.6072625733E10,MANAD,WT
2519344.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,20572.0,53.0,2.0,1.0,20160414,LND,,G,O,,M,1963.0,10132016,F,,VES,9.351992573E10,MANAD,B2
2381045.0,2016.0,4.0,438.0,438.0,20557.0,2.0,VQ,20565.0,60.0,2.0,1.0,20160413,,,G,I,,M,1956.0,07112016,F,,VES,5.6078172433E10,MANAD,WT
2519405.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,20566.0,32.0,1.0,1.0,20160414,PTS,,G,I,,M,1984.0,10132016,M,,VES,9.351624613E10,MANAD,B1
2381046.0,2016.0,4.0,438.0,438.0,20557.0,2.0,VQ,20586.0,38.0,2.0,1.0,20160413,,,G,I,,M,1978.0,06202016,M,,VES,5.6072563333E10,MANAD,WT
2519410.0,2016.0,4.0,135.0,135.0,20558.0,2.0,VQ,20581.0,21.0,2.0,1.0,20160414,SAJ,,G,I,,M,1995.0,10132016,F,,VES,9.352536513E10,MANAD,B2
2381047.0,2016.0,4.0,438.0,438.0,20557.0,2.0,VQ,20690.0,52.0,2.0,1.0,20160413,,,G,I,,M,1964.0,06222016,F,,VES,5.6079580433E10,MANAD,WT
2526421.0,2016.0,4.0,148.0,112.0,20558.0,2.0,VQ,20560.0,50.0,2.0,1.0,20160414,,,G,I,,M,1966.0,07122016,F,,VES,5.6134865533E10,MANAD,WT
