dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-11-01T00:00:00.000-07:00,15.550999999999998,0.244,Fujian,2012-11-01
2012-11-01T00:00:00.000-07:00,-2.484,0.458,Gansu,2012-11-01
2012-11-01T00:00:00.000-07:00,18.916,0.377,Guangdong,2012-11-01
2012-11-01T00:00:00.000-07:00,17.802000000000003,1.03,Guangxi,2012-11-01
2012-11-01T00:00:00.000-07:00,11.847999999999999,1.496,Guizhou,2012-11-01
2012-11-01T00:00:00.000-07:00,24.914,0.802,Hainan,2012-11-01
2012-11-01T00:00:00.000-07:00,0.603,0.961,Hebei,2012-11-01
2012-11-01T00:00:00.000-07:00,-8.243,0.337,Heilongjiang,2012-11-01
2012-11-01T00:00:00.000-07:00,7.62,0.443,Henan,2012-11-01
2012-11-01T00:00:00.000-07:00,10.064,0.401,Hubei,2012-11-01
2012-11-01T00:00:00.000-07:00,11.907,0.872,Hunan,2012-11-01
