dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-07-01T00:00:00.000-07:00,28.336,0.311,Louisiana,2012-07-01
2012-07-01T00:00:00.000-07:00,19.895,0.422,Maine,2012-07-01
2012-07-01T00:00:00.000-07:00,26.469,0.426,Maryland,2012-07-01
2012-07-01T00:00:00.000-07:00,22.503,0.494,Massachusetts,2012-07-01
2012-07-01T00:00:00.000-07:00,23.108,0.441,Michigan,2012-07-01
2012-07-01T00:00:00.000-07:00,23.8,0.34600000000000003,Minnesota,2012-07-01
2012-07-01T00:00:00.000-07:00,28.375,0.272,Mississippi,2012-07-01
2012-07-01T00:00:00.000-07:00,29.279,0.278,Missouri,2012-07-01
2012-07-01T00:00:00.000-07:00,21.623,0.236,Montana,2012-07-01
2012-07-01T00:00:00.000-07:00,27.32,0.294,Nebraska,2012-07-01
