dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-07-01T00:00:00.000-07:00,23.42,0.338,Nevada,2012-07-01
2012-07-01T00:00:00.000-07:00,21.064,0.435,New Hampshire,2012-07-01
2012-07-01T00:00:00.000-07:00,25.250999999999998,0.342,New Jersey,2012-07-01
2012-07-01T00:00:00.000-07:00,23.866999999999997,0.208,New Mexico,2012-07-01
2012-07-01T00:00:00.000-07:00,22.646,0.37,New York,2012-07-01
2012-07-01T00:00:00.000-07:00,27.261999999999997,0.263,North Carolina,2012-07-01
2012-07-01T00:00:00.000-07:00,23.849,0.26,North Dakota,2012-07-01
2012-07-01T00:00:00.000-07:00,25.93,0.327,Ohio,2012-07-01
2012-07-01T00:00:00.000-07:00,30.409,0.326,Oklahoma,2012-07-01
2012-07-01T00:00:00.000-07:00,19.192999999999998,0.308,Oregon,2012-07-01
2012-07-01T00:00:00.000-07:00,24.076,0.374,Pennsylvania,2012-07-01
